id,text,label,actual_label,predicted_label,predicted_text
3442,chịu chết nhìn cái cổ kìa crying face crying face crying face crying face sinh_viên cấp 3 đó crying face,0,0,2,Xuc pham
687,ông vũ để râu nhìn đẹp_vậy trời chững_chạc nam_tính lạnh_lùng,0,0,0,Binh thuong
3020,phim hay diễn_viên đẹp nên xem,0,0,0,Binh thuong
126,khả_năng là 1 người 1 bàn,0,0,1,Mia mai
3374,hồng tỷ Việt_Nam là đẹp nhất face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,0,0,0,Binh thuong
4011,nhạc cuốn 1 bả cuốn 10 loudly crying face,0,0,0,Binh thuong
4713,cả tấn lớp phấn,1,1,1,Mia mai
4365,coi trend này xong tự_dưng mang thai onl,0,0,0,Binh thuong
6676,con_gái nên tối_đa chỉ 60 kilogram thôi !,0,0,0,Binh thuong
1733,chân to không lo chết đói,2,2,1,Mia mai
4876,có bầu hả chị,1,1,1,Mia mai
1043,so với vợ tôi thì sao đẹp bằng,0,0,0,Binh thuong
6702,thích em lúc mập hơn ! tròn_trịa dễ_thương và có sức_sống hơn nhiều ! cứ là em của ngày_xưa,0,0,0,Binh thuong
3002,4 trộm_vía bot hết penguin,2,2,0,Binh thuong
7062,Việt_Nam xem_lại tiêu_chí chọn hoa_hậu để đưa đi thi nước_ngoài cứ như rập_khuôn có trình_độ bằng học này_nọ cũng chỉ là bằng_cấp của Việt_Nam thôi phong_cách thần_thái thì nhạt thiếu bản_lĩnh mạnh_mẽ tự_tin truyền_thông thì cứ hô_hào ca_tụng tâng_bốc kết_quả thì thảm_thương tội cho em nó chịu nhiều áp_lực,0,0,0,Binh thuong
3064,nhìn mặt anh ngứa đòn quá,0,0,2,Xuc pham
1004,nổ túi khí quá,0,0,1,Mia mai
7049,các cô bây_giờ có bờ môi theo kiểu barbie bóng nhẫy cong mọng,0,0,0,Binh thuong
4338,anh số 1 học trg pqt kìa flushed face flushed face,0,0,0,Binh thuong
4943,cậu ba mắc_cỡ trốn rồi,0,0,0,Binh thuong
830,tổng_thể đẹp tuyệt,0,0,0,Binh thuong
1346,cùng 1 bộ đồ mà bả mặc vào nhìn như cành củi khô slightly smiling face,2,2,0,Binh thuong
4761,đừng to6 nha chứ vẫn thấy quỳnh khá là xinh dù có phát_ngôn không đúng á loudly crying face,0,0,0,Binh thuong
1234,nó xẫu mà nó xẫu đêng,2,2,2,Xuc pham
680,mày nói quá ngoài kia biết_bao_nhiêu người còn đẹp hơn nó nhiều,1,1,1,Mia mai
4364,chet mất thoii smiling face with hearts,0,0,0,Binh thuong
6481,vẫn kém sắc hơn kim_thanh kiều_trinh,0,0,0,Binh thuong
3232,đẹp sẵn rồi diễn xíu để dễ nổi_tiếng face with open mouth,0,0,0,Binh thuong
596,trông như con cua ý,2,2,2,Xuc pham
5219,vẫn đẹp red heart,0,0,0,Binh thuong
6850,em đẹp sang_trọng và quý_phái vậy_mà vẫn chưa có gia_đình thì fa như mình có gì mà pùn nhỉ ? d,0,0,0,Binh thuong
5836,biết_ơn mấy anh nam vương campuchia quá tự_nhiên vợ nó nhìn mình đỡ ngứa_mắt,1,1,0,Binh thuong
2858,quá là slay,0,0,0,Binh thuong
3339,trùm cuối trang_điểm mắt to ra nhìn phúc_hậu hẵng ra,0,0,0,Binh thuong
909,đùi mình gấp đôi đùi cô ý face exhaling,0,0,1,Mia mai
2828,nay keo quá nha má red heart red heart red heart,0,0,0,Binh thuong
701,cằm bị chảy rồi,2,2,2,Xuc pham
6855,song hye kyo đóng trong phim hotelier phim này hay,0,0,0,Binh thuong
2510,có muốn mua một chai sữa tắm nha_nhan,0,0,1,Mia mai
1558,đi biết nhưng body siêu_thực vãi nhìn quả eo quả hông mê,0,0,0,Binh thuong
6260,anh này là cụa tao cụa tao,0,0,2,Xuc pham
3051,cái t2 hình_như vũ_điệu đau xương đau khớp gì mà smiling face with smiling eyes,0,0,0,Binh thuong
1936,xấu quá thì em df,2,2,2,Xuc pham
7276,belarus quá chất,0,0,0,Binh thuong
3450,trái bắp to_vậy,0,0,2,Xuc pham
1364,uầy chị_em xik như hoa_hậu,0,0,0,Binh thuong
4145,nên như_vậy,0,0,0,Binh thuong
2854,không khac gì con pho nát,2,2,2,Xuc pham
1141,chị làm clip này không sợ mấy người như em xấu_hổ à = ] ] hóp quá trời hóp,0,0,0,Binh thuong
3819,má cặp dú k7,0,0,2,Xuc pham
2892,chị xinh quá càng ngày_càng lên hương rất yêu những năng_lượng tích_cực chị lan_toả red heart red heart red heart red heart,0,0,0,Binh thuong
5980,nhìn khác hẳn và nếu không được giới_thiệu ắt không ai có_thể nhận ra em chúc em luôn thành_công,0,0,0,Binh thuong
3537,trung puốc chỉ trang_điểm thôi mặt mộc thì chê smirking face smirking face smirking face smirking face smirking face smirking face smirking face bên việt_nam để mặt mộc còn đẹp hơn trang điễm nữa cơ smiling face with smiling eyes smiling face with smiling eyes,2,2,1,Mia mai
7205,đẹp quá ước gì mình được 1 % của cô ấy nhỉ hic,0,0,0,Binh thuong
3627,con tiểu tam lỗ tai cây má nó,2,2,2,Xuc pham
4915,tao tưởng phải đang chửa 8tháng face with rolling eyes,1,1,1,Mia mai
749,không ngờ còn tồn_tại 1 phụ_nữ có nét xấu nam_tính như_vậy,2,2,2,Xuc pham
5997,tôi thấy cô ấy đẹp,0,0,0,Binh thuong
3821,nhìn mặt và nụ cười người này thấy ớn lạnh sao đó,0,0,0,Binh thuong
2617,quán quân lòng tui,0,0,0,Binh thuong
5652,không tự_nhiên người_ta nói đẹp như ngọc trinh đâu,0,0,0,Binh thuong
3813,bộ_mặt thật của đứa nói_xấu face with tears of joy face with tears of joy,0,0,1,Mia mai
6796,rất thích lan ngọc đóng phim luôn tài_sắc vẹn_toàn luôn,0,0,0,Binh thuong
422,đáng yêu smiling face with hearts,0,0,0,Binh thuong
648,không chỉ đẹp mà còn toả ra năng_lượng rất riêng – kiểu vừa mạnh_mẽ vừa thanh_lịch,0,0,0,Binh thuong
2222,ướp nghệ thấy sai sai mực tươi không cần face with tears of joy,0,0,0,Binh thuong
1954,em rất có duyên một trong mấy cái duyên đó là duyên âm rén ghơ,1,1,0,Binh thuong
2252,nguoi ta cho y kien may noi tieng chø,0,0,0,Binh thuong
6018,10 điểm trên 10 điểm,1,1,0,Binh thuong
6064,nhìn hội_diễn_viên mặt trắng_bệch 10 người như 1 bây_giờ chẳng để lại 1 ấn_tượng gì luôn,2,2,0,Binh thuong
3704,vẻ đẹp thầm_lặng,0,0,0,Binh thuong
756,kinh_dị trời,2,2,2,Xuc pham
1530,chị quế anh cặp chân rat đẹp va mặt hiền phúc_hậu lam,0,0,0,Binh thuong
6569,thần_tượng của tui i love you,0,0,0,Binh thuong
6373,chương_trình này luôn làm những gì tranh cải để gây chú_ý,0,0,0,Binh thuong
3135,thằng cuối wibu chúa,0,0,0,Binh thuong
3656,app gánh còng lưng,1,1,1,Mia mai
2863,cái cốt_lõi cái đẹp của người con_gái không nhất_thiết phải chỉnh_sửa face with tears of joy,1,1,0,Binh thuong
2676,lon nước đó chắc nhiều anh_em thích lắm,0,0,0,Binh thuong
7429,bây_giờ đẹp hơn hồi xưa,0,0,0,Binh thuong
6219,ăn_kiêng theo quy_tắc 1 đĩa mà cái đĩa nó to cỡ bằng cái mâm,1,1,1,Mia mai
5967,bây_giờ thì đúng là nàng tiên cá rồi nhìn thật xinh,0,0,1,Mia mai
1912,chị ế chung với em cho dui nèk see no evil monkey,0,0,0,Binh thuong
6114,xấu_vậy trời,2,2,0,Binh thuong
239,lấy thuốc pha với sì tin sữa uống cho đã chứ,0,0,1,Mia mai
5960,những ảnh trên nhìn lung_linh quá bức ảnh cuối_cùng nhìn thật nhất,1,1,0,Binh thuong
4499,quỳ xuống cho bổn cung,0,0,0,Binh thuong
6510,tôi năm nay 46 tuổi chưa nghe tên cô ấy hoặc có_thể đã nghe nhưng lâu rồi quên,0,0,0,Binh thuong
7231,ts rất đẹp chúc_mừng em,0,0,0,Binh thuong
5290,anh ơi loudly crying face raising hands light skin tone beating heart,0,0,0,Binh thuong
2434,nhân ơi em phải đăng_ký cục an_toàn thực_phẩm và khai thuế đầy_đủ em nhé chậm mà chắc nhen em chúc em may_mắn và thành_công,0,0,0,Binh thuong
6244,xem hình mà bâng_khuâng quá lúc thì mặt vuông lúc hình mặt vậy line cằm nhọn cứ như 2 người khác nhau_vậy,2,2,0,Binh thuong
1813,không biết vô lưới không chứ vô tim em rồi loudly crying face fire red heart,0,0,0,Binh thuong
4987,giống thằng gì ăn trái sấm_sét trong one piece quá,0,0,1,Mia mai
6285,về nhan_sắc thì mình không bàn đến nhưng về các hoạt_động xã_hội của kỳ duyên hình_như không có mấy thì phải ? miss universal quan_trọng hoạt_động xã_hội của thí_sinh lắm đó,0,0,0,Binh thuong
6982,mặt hơi vuông thành_ra nhìn bị ngắn mũi_nhọn quá tôi thấy bình_thường còn những cái đẹp là đôi mắt vóc_dáng và đặc_biệt là mái_tóc thì xứng_đáng thiên_thần,0,0,2,Xuc pham
1022,ước gì thằng anh mình được một góc của người_ta chỉ có bel là giỏi = mé nhìn ổng mà ham =,1,1,0,Binh thuong
2525,gia_đình nhà_nhan,0,0,0,Binh thuong
621,eo ơi ! độn dữ zậy !,1,1,2,Xuc pham
4648,ngầu2,0,0,0,Binh thuong
2515,bối đội mão nhảy mắc cười quá grinning face with sweat face with tears of joy rolling on the floor laughing,0,0,0,Binh thuong
7287,like cho belarus,0,0,0,Binh thuong
6942,cô hoa_hậu này đẹp nhưng cũng chỉ là sắc_đẹp bình_thường !,0,0,0,Binh thuong
2589,ghét qua chúc gia_đình vui ve,0,0,0,Binh thuong
2321,mô phật,0,0,0,Binh thuong
3347,​ mẹ tao nguyền_rủa mày lẫn con mày cưới người 150 kilogram,0,0,0,Binh thuong
5498,sao cười_duyên vậy má flushed face flushed face xinh yêu quá,0,0,0,Binh thuong
4349,em quỳ rồi các chồng ơi,0,0,0,Binh thuong
6278,điểm trừ của kd là khuôn miệng nhỏ cười không được rạng_rỡ và thiếu tự_nhiên hoa_hậu là phải có khuôn_mặt cười không cười vẫn tươi khi bạn thật_sự thân_thiện và tự_tin sẽ tươi 1 cách tự_nhiên !,0,0,0,Binh thuong
5589,cười xinh vch,0,0,0,Binh thuong
5197,trời_ơi mê cái chân của chị quá smiling face with hearts,0,0,0,Binh thuong
7050,định soi thêm có khuyết cái gì để chê tí người tây hay bị miệng rộng nhưng cuối_cùng chả thấy có gì chê được quá đẹp đẹp quá,0,0,0,Binh thuong
5988,không_thể chấp_nhận được nàng tiên cá xấu hoắc này,2,2,2,Xuc pham
2628,mai hoa đẹp tính_cách khả_ái thần_thái dáng chuẩn em xứng_đáng party popper red heart,0,0,0,Binh thuong
2470,muon nhan con nuoi cac be thi thu tuc lam sao,0,0,0,Binh thuong
7096,một_mình tân hoa_hậu thôi cũng đủ sáng bừng cả sân_khấu !,0,0,0,Binh thuong
5972,người đẹp vì lụa chỉ cần thay_đổi phong_cách ăn_mặc trang_điểm thêm chút là khác liền à chúc em sẽ gặp nhiều may_mắn và thành_công hơn nữa nhé,0,0,0,Binh thuong
6054,hai bố con hát hay quá yêu_thương,0,0,0,Binh thuong
3071,mặt cả tấn lớp makeup á,2,2,1,Mia mai
3827,nhìn bản_mặt thằng củ tỏi này biến_thái_quá,0,0,2,Xuc pham
3122,wonyoung má ơi xinh_xẻo,0,0,0,Binh thuong
3536,đan thy như_điên ý,0,0,0,Binh thuong
2415,mot > mua ` quyt ' toc ' ra khoang ? 1 gang tay thoi > nay ` phai ? cho ` den > ' 2 3 mua ` nu anh face with tears of joy face with tears of joy face with tears of joy,0,0,0,Binh thuong
5428,đẹp gái quá,0,0,0,Binh thuong
2159,cô muốn mua 5 set bên con có giảm_giá thêm không con,0,0,0,Binh thuong
4982,tao sợ bây ơip,0,0,0,Binh thuong
5015,khúc đầu thì đẹp khúc sau giật_mình grinning face with smiling eyes,0,0,0,Binh thuong
1051,chỉnh cong kính cong góc tường luôn kìa rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,1,1,1,Mia mai
5000,làm trend 6 cuộc_đời là hợp luôn,0,0,0,Binh thuong
6581,phải nói là quá đẹp,0,0,0,Binh thuong
710,hình_như trinh đã thẫm mỹ vòng 1,0,0,0,Binh thuong
3185,bot chắc luôn,0,0,0,Binh thuong
3496,nụ cười những cái hành_động đó chỉ có_thể là bị thiểu_năng trí_tuệ,0,0,0,Binh thuong
1450,silicon không mà cứ tung_hô face with tears of joy,1,1,1,Mia mai
5430,răng đẹp_vậy,0,0,0,Binh thuong
5205,chân bả đẹp xĩu luôn,0,0,0,Binh thuong
6631,trời đẹp quá mập mà được đẹp như vậy ai cũng muốn mập 1 điều tôi thấy là dáng càng đầy_đặn càng sang gầy nó mất sang hay sao á,0,0,0,Binh thuong
5628,xinh lắm chị ui hand with index finger and thumb crossed hand with index finger and thumb crossed hand with index finger and thumb crossed,0,0,0,Binh thuong
3433,việt mình đẹp sẵn chát vài phát cho hơi bóng là đẹp Trung_Quốc nó chát trắng phớ mặt nhìn kinh PROFANITY_STRONG,2,2,1,Mia mai
5857,nuốt luôn cả tạ,1,1,1,Mia mai
4983,ai sao chứ tao sợ ma_ghost,1,1,0,Binh thuong
1585,yến nhi sửa gì vậy mọi_người kiểu nhìn vừa khác vừa không khác trông xinh,0,0,0,Binh thuong
7230,mừng cho tường san bao_nhiêu tiếc_nuối cho em trong cười quốc_tế Việt_Nam 2019 thì nay lại kỳ_vọng ở em bấy_nhiêu hy_vọng là vinh_quang sẽ thuộc về em_em xứng_đáng là cười đẹp nhất thế_giới ở thời_điểm này,0,0,0,Binh thuong
5572,đẹp thiệt bay ơi tao con_gái mà đổ đứ_đừ,0,0,0,Binh thuong
5533,hi chị ạ,0,0,0,Binh thuong
7046,gái quê nước họ,0,0,0,Binh thuong
7401,không biết dùg từ gì để miêu_tả bó_tay trên thế_giới chi có minh cô ta là dị_hợm vậy thui,2,2,0,Binh thuong
5781,nam vương lè khe ạ,1,1,1,Mia mai
5006,từ_thiên_thần thành gì không biết,2,2,0,Binh thuong
5486,đừng xinh như vại mà đồ đáng yêu,0,0,0,Binh thuong
7159,con_gái czech đẹp tuyệt_vời,0,0,0,Binh thuong
4757,6 mà có nét ác gian_xảo grinning face with sweat,1,1,0,Binh thuong
1904,anh không dám chắc là motion của em đang thực_sự bấn_loạn hay kìm_nén cây hài nhân_dân trong nội_lực của em đang muốn trỗi dậy mỗi khi ghi_hình nữa face with tears of joy face with tears of joy face with tears of joy,0,0,0,Binh thuong
5662,đẹp như ngọc trinh chưa có ai thay_thế nha beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes,0,0,0,Binh thuong
1569,tôi thích nhất cặp chân của bả trong tất_cả bao người đẹp smiling face with hearts,0,0,0,Binh thuong
5060,body đỉnh nhất Việt_Nam là ngươi Việt_Nam đầu_tiên lọt tóp 5 cuộc thi đó,0,0,0,Binh thuong
2670,đã không đồng_lòng chia_tay ly_hôn là hết tại_sao còn phải giằng_xé nhau làm gì tốt nhất_là buông bỏ không nặng_nề với nhau làm gì bới ra cho thối um lên,0,0,0,Binh thuong
4782,nhìn như con gà,0,0,2,Xuc pham
248,giảm cân đi bạn,0,0,0,Binh thuong
2849,mat nhu ml mak khen xinh,2,2,0,Binh thuong
1572,chân thẳng đẹp quá thôi beating heart beating heart,0,0,0,Binh thuong
6867,không hiểu sao mình rất thích cô gái này nhất là nụ cười của cô ấy,0,0,0,Binh thuong
4264,yêu thía red heart,0,0,0,Binh thuong
4865,chị ta nghĩ mình slay lắm hay sao ya,1,1,0,Binh thuong
7116,giờ các bạn chuyển giới ngày_càng đẹp,0,0,0,Binh thuong
4639,ả ta xinh như này cơ_mà revolving hearts,0,0,0,Binh thuong
1193,anh giống_má anh nhỉ face with hand over mouth,0,0,0,Binh thuong
1750,đôi chân của anh ấy bằng 2 bắp_tay của tôi,0,0,1,Mia mai
5586,xinh vậy mẹee,0,0,0,Binh thuong
2141,em xem nữa video của chị thấy tích_cực qtr em cũng thấy bây_giờ chị đệp lên nhìu ó em cuối năm nay cũng app mấy ngành học bằng ta của các trường manifest đỗ được các trường mong_muốn với đạt được học_bổng để được đặt_chân đến nhật tiện em hỏi tt kohi dạy tiếng nhật có oki ổn_áp không ạ ?,0,0,0,Binh thuong
1626,huhu anh cứ dặm bùa tụi em hoài nhưng mà tụi em thích lắm rất bùng cháy lun ạ,0,0,0,Binh thuong
5343,trời ơi hồi coi ảnh đầu của ảnh toi bị mê ấy,0,0,0,Binh thuong
763,gớm thiệt,0,0,2,Xuc pham
1945,coi bả riết tui cũng tự hỏi sao bả chưa có bồ chứ tui là con_trai là tui theo_đuổi rồi á,0,0,0,Binh thuong
1435,tuy không xinh nhưng mà hát hay,0,0,0,Binh thuong
5240,vợ em,0,0,0,Binh thuong
5746,có đẻ con thì con vẫn xấu hu_hu,2,2,2,Xuc pham
584,6 múi là do cơ_địa nhé face holding back tears,0,0,0,Binh thuong
6476,hong thấy gì hết,0,0,0,Binh thuong
660,đẹp slay body chuẩn không cần chỉnh smiling face with sunglasses,0,0,0,Binh thuong
2534,nhìn hai bé đáng yêu red heart red heart red heart red heart red heart chúc hai bé hay ăn chóng lớn vạn sư bình an red heart red heart red heart face with tears of joy face with tears of joy face with tears of joy,0,0,0,Binh thuong
3130,nói đi cái og cuối og đã chơi bao nhiu đá rồi,0,0,0,Binh thuong
2516,nhìn bối cưng hết biết,0,0,0,Binh thuong
5175,phiên_bản tuyệt sắc fire,0,0,0,Binh thuong
5376,cho tui info đống khuyên tai của cậu đck vậy loudly crying face loudly crying face ?,0,0,0,Binh thuong
6801,người đâu đẹp dữ_vậy trời,0,0,0,Binh thuong
7263,belarus mexico uganda chắc xuất 3 vị_trí đầu_bảng xếp_hạng,0,0,0,Binh thuong
6862,ôi thần_tượng của tôi chúc chị luôn vui trẻ khỏe_đẹp mong chị đóng nhiều phim hơn để lại được ngắm chị qua màn_ảnh,0,0,0,Binh thuong
691,nữ diễn_viên thái đẹp nhất,0,0,0,Binh thuong
6756,chị dâu võ tòng trẻ đẹp quá !,0,0,0,Binh thuong
5276,bạch nguyệt quang năm nào loudly crying face,0,0,0,Binh thuong
359,chuột chị bự hơn cả em cho em xinzia chuột bự với chị đẹp3,0,0,2,Xuc pham
1848,mai nên di_thi miss universe red heart đẹp tây body latin thế này mà smiling face with hearts,0,0,0,Binh thuong
2402,con này nó quay cả họ nhà nó lên để câu lai câu_víu mà,0,0,1,Mia mai
5062,không_thể chê nổi cái body chất nhất từ trước tới giờ,0,0,0,Binh thuong
5912,hốc cho lắm rồi đi tập gym,0,0,1,Mia mai
7406,mình cũng là nấm lùn hi nhìn nhiều kiểu mình cũng đã bắt trước được rùi,0,0,2,Xuc pham
317,chị ăn em đi đỡ phải nấu,0,0,0,Binh thuong
5039,đẹp quáa,0,0,0,Binh thuong
2012,bé này không hợp với kiểu bánh_bèo vì gương_mặt theo phong_cách cá_tính red heart,0,0,0,Binh thuong
2818,nhưng để lông nách thì chê,0,0,1,Mia mai
3127,chị simmy còn làm_đẹp hơn 4 người này luôn,0,0,0,Binh thuong
5756,xingtu biến trâu_nước thành thiên_nga vẫn được,1,1,1,Mia mai
3701,làm theo rồi thành góc nghiêng trời_đánh crying face,0,0,1,Mia mai
6299,thực_tế nha với tóc và da thì màu không quan_trọng bằng nhìn khỏe_khoắn người lớn_tuổi sợi tóc mỏng xơ nên dễ thấy xù_xì quăn_queo ráng dưỡng ẩm dầu dừa hay dầu dưỡng phù_hợp để giữ nếp tóc đúng với kiểu cắt là đều đẹp à,0,0,0,Binh thuong
4290,để_ý mỗi sợi dây_chuyền,0,0,0,Binh thuong
6088,mẹ_kiếp xấu chả chịu nỗi,2,2,2,Xuc pham
6310,haizz nhìn già thi được top 1 là mừng đi,0,0,0,Binh thuong
2179,dắt con nhỏ mà sao mang đôi giày cao nhọn vậy sao đi được,0,0,2,Xuc pham
6164,nhìn không giống con_trai cũng chẳng ra con_gái thật là thất_bại của tạo_hoá,2,2,2,Xuc pham
3586,môi thịt bò crying face face with tears of joy,2,2,1,Mia mai
7302,người đẹp thế này mà không nói chuyển giới thì ối anh chết !,0,0,1,Mia mai
23,nhớ lại tiểu_phẩm hài ru lai câu hò của ns giờ linh voi chị tài luc người chồng bảo bà đứng thẳng lấy dao dạt trước dạt sau không dính miếng thịt nao giờ linh vai người vợ noi ong chịu_khó dạt cũng rớt được 2 con oc face with hand over mouth,1,1,0,Binh thuong
1440,dream ny của tao là 1 anh 1m8 vibe mọt_sách tưởng_tượng mấy ảnh ngại là hú hét gòi,0,0,0,Binh thuong
437,ú mà dễ_thương nha,0,0,0,Binh thuong
6979,vẫn chưa đủ tầm sánh với vợ mình hi_vọng cô ấy đọc được,0,0,0,Binh thuong
2680,toàn nhìn hiền dễ_thương quá kaka,0,0,0,Binh thuong
3702,mũi ổng cao ghê,0,0,0,Binh thuong
714,quế anh xinh mà như búp_bê,0,0,0,Binh thuong
3163,ngta là giang lake má ơi face with tears of joy face with tears of joy sát_thủ clm,0,0,0,Binh thuong
626,má ơi đẹp chấn_động tam_giới,0,0,0,Binh thuong
4819,iồn tao sốc rồi smiling face with hearts,0,0,0,Binh thuong
2983,trai dep kia chi em smiling face with heart eyes smiling face with heart eyes smiling face with hearts smiling face with heart eyes smiling face with hearts smiling face with heart eyes smiling face with hearts woozy face woozy face woozy face,0,0,0,Binh thuong
1463,đẹp quá tiếc là cằm chẻ,2,2,0,Binh thuong
1837,thôi kệ chỉ đẹp nên mình bỏ_qua,0,0,0,Binh thuong
6205,thần_tượng của tôi,0,0,0,Binh thuong
7330,ngoc trinh nhìn hình_ảnh này mà hoc hỏi diễn_viên nước người_ta thần_thái ngời_ngời đâu cần khoe hết da thịt ra mặc gì mà nhìn không thấy dẳng cấp một ngôi_sao đâu hết,0,0,0,Binh thuong
2824,hẹn_hò mà đòi chia đôi là tệ rồi phải thu phí ngắm mỹ_nữ mới được mỹ_nữ muốn ngắm là có_thể ngắm sao ? em_gái xinh lắm ! red heart red heart red heart red heart red heart red heart,0,0,0,Binh thuong
3976,nam chính đẹp điên đảoo,0,0,0,Binh thuong
1946,trên đời không có duyên âm đâu chị ơi face with tears of joy face with tears of joy đừng để bị “ mị ”,0,0,0,Binh thuong
6936,thí_sinh philippines đẹp xuất_sắc vương_miện thuộc về cô này là chính_xác,0,0,0,Binh thuong
4850,nhìn nó nhảy mà nổi da ku,0,0,0,Binh thuong
2972,đưa nách và lông nách lên nữa xem cưng,1,1,0,Binh thuong
4230,chỉ để_ý con mèo,0,0,0,Binh thuong
4856,trông tởm PROFANITY_STRONG,2,2,2,Xuc pham
7185,hương giang vẫn rất đẹp,0,0,0,Binh thuong
2808,có tiền đi sửa mặt cho đẹp đi em,0,0,0,Binh thuong
2382,cháu giảm cân đi nhìn béo quá,0,0,2,Xuc pham
5941,bánh_bao kakak,0,0,0,Binh thuong
2280,10 gói bao_nhiêu tiền nhân ơi chị muốn mua nhắn sao,0,0,0,Binh thuong
1323,có ai giống tao không thấy mọi_người cứ đi phẫu_thuật_thẩm_mỹ chi không biết tự_nhiên mới gọi là đẹp,0,0,0,Binh thuong
7022,bảo ngọc rất xinh riêng chiều cao vượt_trội là thế mạnh rất lớn của em rồi !,0,0,0,Binh thuong
2199,su rất dễ_thương hiền_lành,0,0,0,Binh thuong
5658,ngọc trinh số 1 tới ké sát sát là kỳ duyên cũng đỉnh vãi smiling face with hearts smiling face with hearts smiling face with hearts,0,0,0,Binh thuong
610,đẹp quá !,0,0,0,Binh thuong
1160,bà có xem ảnh người_mẫu tay chưa ? bà đang bị ảo_tưởng đó bạn,1,1,0,Binh thuong
5374,huyền_thoại năm ấy smiling face with smiling eyes,0,0,0,Binh thuong
1681,nhìn như người với chân là 2 mảnh khác nhau ý,0,0,1,Mia mai
5596,thơ zị trời,0,0,0,Binh thuong
1825,sao bụng chú to vậy ạ ? con không biết nên con hỏi ạ,0,0,0,Binh thuong
1611,thằng tin mặc bộ này đẹp vãi í,0,0,0,Binh thuong
7431,cả ba người càng sửa càng xấu !,2,2,2,Xuc pham
1325,nhìn trên ảnh vậy thôi chứ ngoài đời nhìn mấy bạn thấp cứ hài hài sao í,1,1,0,Binh thuong
1736,eo ơi đáng yêu quá,0,0,0,Binh thuong
6737,46 nhìn như 26 còn khánh thi 40 nhìn như 39 tất_cả đều rất trẻ,0,0,0,Binh thuong
4201,em cóa lách nông rồi,1,1,1,Mia mai
3231,ổng đẹp mà ổng trang_điểm cho mặt xấu thoo,0,0,2,Xuc pham
634,đẹp đỉnh,0,0,0,Binh thuong
1050,body này đi tớ đâu bóp_méo không_gian tới đó,1,1,1,Mia mai
1284,nên đánh má hồng cam nhìn tươi hơn,0,0,0,Binh thuong
6365,mẹ bỉm thì xinh 2 bố con thì nhìn trộm_vía quá,0,0,0,Binh thuong
623,trắng không đều vậy em bb trần,1,1,0,Binh thuong
3718,sao dú bự vậy new moon face new moon face,0,0,2,Xuc pham
3950,mắt bả không có sắc_bén cứ cố trừng lên để ra_vẻ,0,0,0,Binh thuong
4733,bú fame quỳnh bei nhỉ,0,0,0,Binh thuong
4044,chị mặc áo là chị không thương em roi disappointed face,0,0,0,Binh thuong
6395,khuôn_mặt từ mắt_mũi miệng cằm đều sửa hết xử_lý mỗi cái cằm thì làm_sao lấy lại nhan_sắc tự_nhiên được,1,1,1,Mia mai
3760,dát mấy tấn xi_măng lên_mặt đấy các tỷ tỷ =,1,1,1,Mia mai
6078,một người có ý_chí nghị_lực tuyệt_vời,0,0,0,Binh thuong
3153,eo ơi sát_thủ gì mà slay quá,0,0,0,Binh thuong
1740,tưởng dùng filter cho chân to lun chứ người biết_đâu ai to cỡ đó,1,1,1,Mia mai
3435,moẹ sợ ôm cái nữa chùi tấn phấn vào_vai,1,1,1,Mia mai
3738,chân công_chúa trắng_thế,1,1,0,Binh thuong
5178,một cái gì đó rất khác công_nhận đẹp sang xịn mịn luôngg,0,0,0,Binh thuong
6835,không phải nhờ gập bụng mà eo thon đâu nhé tôi gập ngày 600 cái chỉ làm gọn chứ không tan mỡ thừa bụng_dưới mà chỉ phần trên nổi cơ thôi,0,0,1,Mia mai
1649,ê nha không có quyến gũ toai,0,0,0,Binh thuong
444,xem nảy giờ mà không biết đang nấu món gì,0,0,1,Mia mai
4700,nào ra đó nha mấy má đó giờ bả vẫn vậy_mà bình_thường không xinh không xấu,0,0,0,Binh thuong
1780,giọt nước_miếng vương trên chiếc giường . .,0,0,1,Mia mai
6032,tự_hào có 1 idol như anh,0,0,0,Binh thuong
2764,em thấy toàn đùi nhìn cute với đùi giống con_gái smiling face with smiling eyes,0,0,0,Binh thuong
3563,nam 9 ốm quá đi mập lên xí là đẹp lắm,2,2,0,Binh thuong
3072,hotgirl nổi_loạn smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes,0,0,0,Binh thuong
4501,đang ôn bài mà gặp như vậy rồi,0,0,0,Binh thuong
2997,số 4 chồng toy,0,0,0,Binh thuong
2100,mùa hè năm 49 tuổi của tui thì được coi mùa hè của nhỏ 25 tuổi smiling face with smiling eyes,0,0,0,Binh thuong
6834,tớ thik các cậu không thik thì kệ,0,0,0,Binh thuong
6742,1 thời mê_vẻ đẹp thuần_khiết của hạ tử_vi trong phim nhưng giờ thay_đổi quá nhiều rồi tuổi_tác đặc_biệt khuôn_mặt không còn tự_nhiên vốn có,1,1,0,Binh thuong
360,lực,0,0,0,Binh thuong
6509,vẫn còn nhiều mỡ lắm,1,1,2,Xuc pham
