id,text,label
7218,các cha_mẹ lại so_sánh người này hơn người kia hoa_hậu á_hậu mỗi người 1 vẻ hoa_hậu cao nổi_trội thành_tích tốt_đẹp lạ ! nói_chung thì việt_nam khó đạt thứ hạng cao nhìn quốc_tế người_ta toàn cho các cô 24 25 thậm_chí nhiều tuổi hơn có_nghĩa khôn_ngoan dạn_dĩ nhiều kiến_thức và tiếng anh cũng tốt hơn Việt_Nam toàn cho học_sinh đi thi mới 19 tuổi biết cái gì ? hoa_hậu trái_đất phương khánh đó đá đi du_học singapore về khác hẳn !,0
6426,ôi giống em rồi hít thở thôi mà cũng tăng 2 cân trong 5 tháng có lúc uống nước 1 tuần mà cũng tăng sợ thiệt,0
3666,nữ chính đẹp vãi nồi face with tears of joy,0
2921,chế chế troang điểm với nuột ghê_ghớm,0
4001,1 tim cai lọ 1 ngày,0
1940,bả dễthw PROFANITY_STRONG lun,0
606,cô ấy đẹp red heart red heart red heart,0
7130,chỉ hai từ thôi là quá đẹp,0
3784,ụ mẹ chân mấy ổg đẹp vll loudly crying face loudly crying face loudly crying face middle finger,0
2884,the hói ness cười chảy nước_mắt nước_miếng luôn,0
1428,oke tooi đã tưởng_tượng ra tổng_tài trong truyện rồi,0
2881,càng ngày thấy càng vô_duyên vô_bổ,0
4187,ủa sao thấy chị này dễ_thương mà < 3,0
2523,giống hằng du_mục thì sẽ mất tất_cả,0
3177,kiểu đầu cứ sao sao ấy cổ bị kẹp lại hả,1
3643,làm_sao có nép ngực hay_vậy,0
5565,xinh red heart,0
1256,sao mà xinh và dễ_thương vậy ? con nhà ai cho hỏi được hông ? smiling face,0
8,nhiều khi to quá nó cux bất_lợi,0
6208,giảm 50 kilogram tao vẫn thấy cô này béo,2
1320,lần đầu_tiên tao thấy cái mũi to như_vậy,1
274,40 cân cơ á anh,0
2433,bao_nhiêu tiền 1 gói vậy_nhân,0
996,người trung_thực nhìn ngực đầu_tiên,0
64,10 0 calo mỗi ngày,0
3406,giống quỹ thiệt chứ bô face with tears of joy,2
2417,phải kiêng ăn tập_thể_dục gầy đi mới đẹp được !,0
4076,sướng nhất bé tú rồi còn gì,0
5897,không_thể xem nhẹ cô ấy được,1
587,hoa á_hậu đây sao trông như diễn_viên jav nhật bổn_vậy,0
5391,nhìn nền xinh xỉu,0
4827,nhìn như con vịt . .,2
5753,diễn_viên mà để hàm_răng vàng_khè,2
2941,chời wơi nay nhìn bà cuốn quá nha,0
5094,chị hen nên mua bảo_hiểm đôi chân này đi ạ ! quá xuất_sắc smiling face with heart eyes,0
4738,mặt cứ tối tối kiểu gì ấy smiling face with hearts,0
5491,xênh này ai lỡ bỏ_rơi em chứ,0
4286,lại phải làm quả lọ,0
3173,ông cuối đúng nụ cười của mấy khứa phản_diện,0
6817,như_vậy là quá đẹp rồi cố lên em hương giang ơi,0
1951,cô bé này có cách nói_chuyện thu_hút quá nếu dẫn chương_trình thay lời muốn nói chắc cũng cũng á mà hình_như ctrinh này hết rồi thì phải smiling face with smiling eyes,0
891,con vợ nhìn gớm_vậy,2
3744,thái_hậu mặt nhí quá trẻ hơn con_trai nữa 2 người bạn cùng xuyên không mà chức cao như thế_thì ai đấu lại phim hay diễn cũng ổn,0
1555,body đồng_hồ cát làm nhớ tới mu_paulina,0
654,chị chỉ cần nhẹ_nhàng thế thôi em cũng muốn rụng tim ời smiling face with hearts smiling face with hearts smiling face with hearts,0
2799,bạn này nói_chuyện cưng ghê nụ cười có duyên và cái hàm_răng đều tăm_tắp đứa nào từng chê bạn cho tui biết tên tui mắng dùm cho red heart,0
2989,số 4 chồng em nha cấm ai dành nha biting lip smiling face,0
4052,lê_tú thắng đời 1 0 chưa,0
1793,giải titan ngựa hả anh,1
7157,mặt rất đẹp nhưng body không đẹp,0
4781,giống mấy cái nô đ heo ghê,0
78,10 bộ phim kết_thúc khi đi ngang cái tv,1
311,sao nay ốm zạy chị yêu,0
601,mê bả gì đâu heart hands light skin tone smiling face with hearts,0
481,men hơn cả chồng tôi,0
2762,chương_trình thánh ăn team quên bạn dương mập này rồi,2
4620,không ấy mình gấp cái chăn gọn_gàng rồi nhảy_nhót được không,0
2741,cặp đùi nhìn mà muốn đặt tên con,0
4423,em há họng rồi,0
7173,hương giang đẹp thật,0
490,bự ghê,0
3046,con này làm gái ai chơi,1
5179,quá_ư là đẹp,0
5523,xin vía 10 hoá của thủ_khoa smiling face with hearts,0
5868,pt không chạy nhanh là nó nuốt cả tạ lẫn pt giờ,1
7152,quá đẹp,0
5571,màu ảnh đẹp dữ,0
6339,ăn ngon cũng là 1 niềm hạnh_phúc mà bạn hihi,0
6823,mình thích bạn vì y chí và nghị_lực chúc bạn thành_công,0
2116,xem chị đúng thời_điểm luôn thích chị quá trời em đã ra trường và đi làm được 1 năm em cũng học tiếng nhật và đang ở mức n3 nhiều khi em cũng muốn đi học nữa du_học nhật mà cũng nhụt trí vì nghĩ mình ra trường đến tuổi đi làm ổn_định rồi giờ còn đi học đến bao_giờ nhưng thấy chị làm em lại cảm_thấy được truyền thêm động_lực cho dự_định của mình khổ cái là hiện_tại em chưa có tiền thôi_thì quyết_tâm làm_việc để_dành để đi học nào green heart green heart green heart cảm_ơn chị chúc chị cuối tuần vui_vẻ,0
6031,một chàng trai tốt suy_nghĩ rất chững_chạc sẽ luôn dõi theo bước_đường âm_nhạc của em mỗi ngày,0
6450,mình cũng 67 kilogram hihihi,0
1293,anh ấy giống như 1 ngọn núi_vậy,0
1999,có sức_khoẻ là thoả_ước_mơ he bạn red heart red heart red heart red heart red heart,0
1351,cưng méo chịu được,0
6572,mình thích diễn_xuất của tuyên huyên dù mập hay ốm tuyên huyên vẫn là thần_tượng mình yêu_mến nhất mình mong chị tuyên huyên không nản_lòng và càng nỗ_lực hơn_nữa,0
7243,sến nhưng trông khả_dĩ nhất trong cả cái sân_khấu đó bạn,0
3150,đớ thủ nha nhìn ghê lắm crying face crying face crying face,0
2009,từng ngày từng ngày chăm_sóc bản_thân rồi dần_dần cũng ai cũng có_thể đẹp như pà này thôi,0
2703,520 face with tears of joy ổng đẹp tới mức nói là gái tao cũng tin,0
7268,tôp 3 belarus uganda mexico,0
5604,xứng_đáng được gọi là tình đầu,0
1676,mỗi người có một tỉ_lệ riêng quan_trọng là biết cách phối để cân_bằng thôi chân to thật_ra dễ mặc đồ khoẻ_khoắn cá_tính hơn nhiều người mà,0
2897,face with tears of joy face with tears of joy face with tears of joy ta lạy bả càng ngày_càng xinh ra nha,0
4464,thánh chỉ tới smiling face with halo,0
28,con bé mâp chứ vẫn xinh mà,0
4233,em muốn thả tim lắm mà ny em ghen không cho,0
2846,eo thon,0
2722,thấy peter lũng lẵn luôn á để_ý là thấy,0
7323,thí_sinh ấn độ nhìn giống rambo nhỉ ?,0
3687,mat nhin nhu con khi,2
2300,đúng chuẩn bạn yêu,0
2327,bái_phục và nhân cười ra nước_mắt luôn đó,0
1013,tóc tự_nhiên hay có bí_quyết gì không mà dày_vậy,0
2946,có chanh xả cóc ổi mía ghim quá hum chị ơi slay,0
3463,chân tao thô như đàn_ông íi,0
707,đi cái tướng xấu quá_vậy,0
5526,vẻ đẹp tri_thức là đây sao,0
5236,đẹp điên,0
882,xấu_xí,0
5779,mắt lác cũng lên_ngôi vương,2
224,ê cũng không đến_nỗi,0
6425,lúc trước tui ăn_uống không đều_đặn lúc ăn lúc không thì tui 66 kilogram còn bây_giờ tui ăn 3 bữa / ngày giảm xuống còn 61 kilogram trong 3 tháng,0
4082,hộ em video với ạ mọi_người red heart,0
5981,dễ_thương quá em,0
2915,hôm_nay ăn_diện lên xinh dị,0
6094,béo mà ăn lắm thế em,2
5839,tự_dưng thấy chồng bọn mình chắc cũng on top,1
5350,cười xinh vaii,0
1567,biết lý_do đỗ thị hà biểu_diễn bộ váy này rồi vì khoe trọn đôi chân đẹp mien man smiling face with hearts,0
4610,ê bả bóp mặt kìa bây smiling face with halo smiling face with halo smiling face with halo,1
1397,xinh kieu sang trong chứ không bình thuong nha,0
2693,bạn nữ khách mời dễ_thương PROFANITY_STRONG red heart red heart,0
5287,con bot mạnh nhất việt_nam,0
2645,tội_nghiệp cho lương bàng_quang không biết kiếm bưởi ở đâu nữa nhìn hắn khóc làm mình nhớ lại cá xấu khóc sau khi ăn thịt nạn_nhân,2
3404,sao chọn mấy đứa điễn viên phụ xấu thế không biết xấu hơn mấy đứa nha hoàn nữa,2
1796,vậy ra đầu trâu mặt ngựa có nghĩa_đen luôn,0
196,giống mấy ông làm nhôm kính điện nước thật,0
4902,sắp đẻ chưa ạ chúc mẹ tròn con vuông nha smiling face with hearts smiling face with hearts,0
1935,ủa tưởng bà quen ông nam blu chu du hồi bữa có thấy video nắm tay đồ mà,0
1157,tóc dài xinh quá đi,0
7009,cô duyên đi chắc rớt từ vòng gởi xe luôn á chời,0
408,info ông phẫu_thuật_thẩm_mỹ cho bạn này sẽ sáng nhất trong ngành face with tears of joy face with tears of joy,0
1302,nhuộm riết tóc nó cháy hết cho chừa,0
44,khi chúa đem ánh_sáng đến cho loài_người ngài bảo cô ấy tránh sang một bên,1
4878,tưởng bầu không á,0
4951,khen thật mà tưởng khen đểu face with tears of joy,0
816,quào tồng em kìaa,0
1961,thuỵ dễ_thương quá à red heart,0
7145,em thật xinh_đẹp chúc_mừng em,0
6914,tiếc thật đấy đúng là hôn_nhân và lúc yêu nhau là một khoảng_cách,0
5773,mắt thằng này luôn ở trang thái lườm rau gắp gái,0
7363,đẹp thế này mới là đẹp chứ phẫu_thuật thẩm_mỹ là cuộc thi của các bác_sỹ với tên gọi cây dao vàng,0
7047,ở đức không có một_tí tin_tức nào về cuộc thi hoa_hậu và người đẹp này cũng không ai biết,0
7142,quá đẹp_vẻ đẹp thuần pháp 2 tấm kế cuối hơi dìm hàng vì tay to quá,1
6710,tớ ăn low carb 1 tuần có 2 ngày ăn bình_thường kết_hợp đi bộ chạy nhẹ nên sau 6 tuần giảm 8 kilogram ở lần gần nhất trước đây tôi từng ép giảm 5 kilogram trong 8 ngày và nhận thấy 1 điều giảm cân quá nhiều là không hề tốt cho sức_khoẻ hãy lên 1 kế_hoạch dài_hạn 1 chút,0
1601,nhưng ngày_xưa là đại_ca chợ khỉ ông_bà dạy không quên đi cội_nguồn,0
2115,thua chị có 1 tuổi em cũng đang tính đi học hệ tiếng học tiếng trung red heart coi video của chị xong cảm_thấy nên đi học thui ahihi dạ chị đẹp nha da đẹp nâng tầm nhan_sắc kiss mark,0
4973,tiếc cho nét đẹp trời ban,0
366,già khú_đế,2
4308,cuốn quá,0
5518,tình đầu nào,0
7344,kd trông kém xinh nhất nhìn cái miệng muốn xỉu !,2
5580,bạch nguyệt quang,0
3996,không biết vì lí_do gì mà em bị u_mê video này quá trời,0
7227,top 15 có đến 4 đại_diện của đông nam á thật vui vì điều này mong đại_diện của nước ta đi_sâu hơn_nữa,0
6168,nét đẹp này mình không thẩm nỗi,0
1794,cặp chân_mày sắp vỗ cánh bay được luôn rồi đó,1
131,mắt biếc ngày nào nay thành mắt húp à,2
6573,tuyên huyên mập hay ốm thì mình vẫn ủng_hộ cô ấy !,0
6213,xấu quá đi,2
3800,bà suka xấu quá à nauseated face face vomiting,2
3066,ghét bạn dễ mến value,0
5021,sao vậy chị đang đẹp mà,0
2138,mình 30t có còn đi du_học nhật được không nhỉ xem video của thuỵ thấy có động_lực thay_đổi tích_cực quá,0
6469,xin_lỗi tôi không có mắt thẩm_mĩ nên không ưng cái nào,0
6804,cả nhà ai cũng đẹp quá_vậy,0
5401,ê sao tao gắn mi đi_ngoài đường là … slightly smiling face,0
35,em cũng rất xinh rất rạng_rỡ pink heart,0
1427,hoá_ra vai rộng eo thon trong truyền_thuyết là đâyy,0
2301,ve_hoi me may xem an mi doc hai me an chi me face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy me tra lol cho con ngu,0
6263,anh này có nét nhìn giống chồng tui,0
1751,30 kilogram cả bỉm à,1
4102,anh tú kiểu khoái khoái,0
2945,xấu mà ảo_tưởng như con_trai á,2
4409,đừng có thách quỳ liền nè person kneeling,0
3414,giờ thấy bạn này xinh dã_man,0
4477,xin quỳy,0
4541,tao ra,0
2809,đi thẩm_mỹ cho đẹp đi gái … . . có đôi gương chưa,0
2157,ai nói gì nói mình thấy nhân là người rất tốt thương_yêu chăm_lo cho cả đại gia_đình mấy ai làm được như em ấy ?,0
1018,eo thon_vậy,0
3420,toan là app không,1
3830,may con quy nu nay len dong phim hay gion choi vay phim hoi ky cuc . . do et không hay lam dien vien hoi xau te,0
6586,tên_tuổi đang nổi đình_đám lại vướng scandal trốn_thuế mất hết sự_nghiệp,0
2336,cười vỡ_bụng với hai ông,0
6415,cô_dâu quá bình_thường,2
1429,rồi tao mê kiểu này nha con_trai mặc quần tây và áo sơ_mi đóng_thùng tay_áo xắn lên ngang khủy tay đeo đồng_hồ mẹ ơi chân ái rolling on the floor laughing,0
6777,hồng kông 1995thư kỳ_vẻ đẹp . . rất lì . . sắc vẫn quyến_rũ . . kiêu_kỳ như xưa . . !,0
6998,dự_toán và toang,0
1357,riêng tôi cao vừa đẹp hơn này chị không nên cao gót ok hơn nà,0
1807,ta nói nó đẹp một_cách khiếp tởm guide dog,2
887,xấu nhất thế_giới,2
5054,không_thể gì chê được cô ấy thật tuyệt_vời smiling face with hearts,0
5038,bà hen năm đó như iconic luôn đỉnh PROFANITY_STRONG,0
4078,có mắt đã quá loài_người ơi,0
1249,đủ rồi đừng giảm cân nữa xin đấy,0
932,khóc 1 cái là muốn che_chở liền,0
2702,anh chủ vựa ẹp chai,0
5421,con_gái ai cũng giống nhau,0
4553,tao quỳ xuong để níu con cưng của mấy ảnh nè nè >>,0
752,da mặt chạy sệ nhìn thấy gớm quá,2
2594,không thích con hoa_hậu này thấy cái mặt rất khó_chịu,1
6240,cao_vậy có bồ không,0
4205,sach sẽ đi,0
2217,con nho khu kho choi dễ hoai cho em minh nuoi không uon thuoc ngua thai vo dung,0
705,30 kilogram cả cớt …,0
3981,cái sóng mũi của nam_chính cao hơn cầu rạch miễu nữa bây smiling face with smiling eyes,0
6562,lúc gầy thì đẹp lúc mập trông phúc_hậu để thương có vẻ sau khi sinh con bạn ấy rất hạnh_phúc nụ cười ngọt_ngào hơn rất nhiều,0
1725,ê nhỏ này xinh thíi,0
4571,tao nhìn ông chồng ra trình trình bây ơi eyes,0
7165,đẹp quá,0
3542,con_gái mặc áo_dài thùy mị nết_na ghê,0
3844,thằng cặn_bã trần chính dương bộ_mặt giả_tạo đểu_cáng trơ_trẽn mặt_dày vô liêm sĩ ánh mắt thâm_độc gian sảo lòng lang_dạ sói,2
2244,hôm_nay quay = máy nào mà sao hình_ảnh không được rỏ chất_lượng có 480 grinning face with sweat,0
7223,chúc_mừng tường san nhìn em trong bộ trang_phục dân_tộc đẹp quá chúc em đạt thứ hạng cao nhé,0
3585,thân_hình của bố nhưng nhan_sắc của mẹ rolling on the floor laughing,0
2169,bé đang tuổi dậy thì đó nhân nên hãy tâm_sự nhiều với bé,0
7002,nhìn góc nghiêng của hg mới thật hoảng_sợ,2
4015,xin ít nước pha mỳ,0
545,đẹp zai quá anh tuân,0
899,ảnh 6 mà ảnh hay tạo nét,1
6190,người có chiếc mũi gồ lên như_vậy không tốt,0
2430,làm_ăn_hàng thực_phẩm mà không cẩn_thận coi_chừng giống ngân 98,0
7353,camera 360 độ hân_hạnh tài_trợ chương_trình này,0
576,mất điểm từ lúc áo bị hất lên là thấy mờ ơ mơ hỏi mở á smiling face with hearts,0
3341,bảo sao vua đường huyền tông thích đẹp kiểu phúc_hậu_ủy mị trong_trẻo thế cơ_mà,0
1311,có 4 ngón rồi cầm muỗng ăn cơm sao,2
1673,ô_mai gót má ơi nó đẹp thiệt ô thôi chếc tôi sồi =,0
3255,bộ ba nhà nữ chính đẹp cả mẹ lẫn con,0
876,đây là phì chứ không phải béo nữa rồi gầy thì dễ béo chứ béo và phì mà muốn xuống khó lắm á,1
4029,dạ em chào chị thy và mọi_người ạ em có làm video mukbang mọi_người có_thể coi và góp í cho em được không ạ em cảm_ơn mọi_người nhiều ạ em xin_lỗi chị và mọi_người vì đã làm_phiền ạ pleading face,0
3244,bà cuối đánh mũi méo rùi kìa,0
6281,không hiểu sao mình nhìn duyên cứ thấy chưa sang tóc lúc_nào cũng bết kiểu như không sạch đó là cảm_giác nha còn mình hiểu là rất sạch nhé ở duyên không có cảm_giác nhẹ_nhàng mà cứ căng cứng lên_khuôn miệng không tự_nhiên,0
4396,nami ơi nami,0
4658,tổng_tái đáng sáu kìa nét nghiec grinning squinting face,0
4643,lần đầu không mê trai 6 múi,0
1937,bé ơi yên_tâm chị không xinh và không giỏi như bé nên mãi 36 tuổi mình mới có bồ haha bé chắc sắp rồi đó,0
7409,mình cũng đùi to nhờ bạn này mà mình có thêm ý_tưởng để mặc đồ đẹp hơn thật hay khi thường đưa lên những bạn có style rất đẹp để mọi người học_hỏi mong web ngày_càng phát_huy,0
2592,cô này hồi ở nhật chưa có con ăn_uống còn coi được từ ngày về Việt_Nam nhìn cô ta ăn_uống không khác gì nga sumo giới_thiệu bán hàng thì như cái nhau không lịch_sự,0
6195,quá đẹp thật đáng yêu và dễ_thương,0
4341,em quỳ và buộc tóc vào rồi,0
2306,ở ngoài nhà_hàng ăn toàn đồ hoa chất may không nhìn thấy thì cho sạch_sẽ tốt không bị gì con đây người_ta công_khai làm cho cả nước xem để biết làm từ cái gì có hóa_chất không thì kêu độc giết người_bệnh nọ kia vậy may cứ đi ăn đô nhà_hàng nhiều vào cho tốt rồi vào bv mà khóc càng nhà_hàng xịn càng làm_ăn bân,0
2683,sau 2 năm xem_lại thấy lâm_béo với già hơn,2
5232,vợ em 10đ hổng có nhưng,0
602,yêu quá đi luna ui red heart red heart,0
1607,không_thể rời mắt khỏi megan loudly crying face loudly crying face,0
5137,đẹp quá trời_ơi,0
5638,đẹp vai,0
6818,vấn_đề không phải đẹp xấu mà là em dám đối_diện sự_thật không trốn_tránh có bao_nhiêu người_làm được như thế em đã là hoa_hậu trong lòng mọi người Việt_Nam,0
833,nên giảm cân đi bạn à chứ không phải ảo_tưởng sức_mạnh béo đẹp đâu expressionless face,2
5899,dơ tay nếu anh cần sự giúp_đỡ,0
825,đẹp quá nhiều khi chả biết nói_gì,0
363,cháu vừa tròn 20 ạ face savoring food,0
6130,tình mẫu_tử thiêng_liêng bất_diệt,0
6113,bạn tôi không có người xấu_vậy,2
4333,mấy anh bá quá bá thả gu face savoring food,0
6968,nét đẹp á đông gần_gũi,0
3101,tui là con_gái nhưng mê gái,0
1614,hốc lắm vào,1
5454,xinh,0
6115,mặt nhìn gớm quá,2
5785,thôi để ngắm chồng còn sướng hơn ha,0
1853,mới nhìn nghĩ vận_động_viên thể_hình hơn là cười,0
1941,xinh_đẹp và giỏi_giang quá thuỵ ơi,0
2062,ai mượn face with tears of joy,0
4977,lúc xưa nhìn thấy mê giờ lướt qua thấy sợ,1
4548,miễn_cưỡng tim smirking face,0
1407,đây ms là chân nè smiling face with heart eyes smiling face with heart eyes smiling face with heart eyes,0
4216,phải gì,0
3984,hết linh tây chuẩn_bị đến phương thi face with tears of joy face with tears of joy,0
5307,biết ảnh từ hồi còn đăng cái ảnh 1 smiling face,0
2056,môi đẹp quá son bôi là hãng nào ạ ?,0
1603,giống con gà quá loudly crying face,2
844,khiếp hồn xúc_phạm người nhìn sad but relieved face,2
4555,ớt_hiểm thôi rolling on the floor laughing,0
5813,uôi à này supper idol quáaa,0
1911,quá mê cái vibe này của bả rồi face blowing anh kiss,0
420,bo di_bả ngày_càng choáy ó,0
4302,hơn cả khu tự_trị,0
748,tóc dài quá anh,0
3256,công_chúa già còn hơn thái_hậu nữa face with tears of joy face with tears of joy,0
5838,hên là mình là người Việt_Nam_á chứ chung nước với ông này chắc mắc_cỡ chết luôn,1
5675,đúng là câu trắng như ngọc trinh có hật,0
3253,che khăn nhìn thùy mị hiền_dịu mở khăn mặt đúng phản_diện face with tears of joy,0
5110,đỉnh quá smiling face with hearts smiling face with hearts,0
161,đây là chọn nam vương xấu nhất trong các nam vương xấu,2
7137,vợ tôi mới đẻ tuy có tăng ngót 15 kilogram thôi nhưng mà cô này vẫn thua xa vợ tôi về cân nặng nhé tôi thích vợ tôi bây_giờ hơn,0
6394,hình_như có mấy lần đi ăn cưới cổ bị chê mặc đồ hở quá nên chuyển qua mặc kín vấn_đề trang_phục lần này là màu_sắc không phù_hợp ngoài_ra phối phụ_kiện và cách trang_điểm cũng không ăn_nhập trang_điểm đạm quá trong khi trang_phục lại chất_liệu lụa kiểu đơn_giản nó không ăn_nhập kiểu tóc búi nhìn ở ngoài có_thể đẹp nhưng lên hình bị già hơn tuổi thật nên xem_xét_lại phong_cách thời_trang,0
1907,nữa đi gái tau còn chịu được,0
1288,không phải kì_thị nhưng con gái ngực lép thì khác gì đàn_ông đâu,2
529,nhìn bọn hàng giả này ăn_uống khổ vãi,1
2771,góc nghiêng này có_thể làm tim người_ta nghiêng luôn được không bạn flushed face red heart,0
1672,sao nó trong_trẻo dữ_dội vị loudly crying face loudly crying face,0
1382,không có ý chê_bai nhưng phần kẻ mắt bạn làm nó bị dài và không hợp dáng mắt của bạn nếu bạn có tg hãy đi học makeup cá_nhân,0
4247,khó nói grinning face with sweat,0
5072,đẹp quá chị ơii,0
1822,người ơi người đẹp dã_man ý người ơi người ơi tôi mún gói người vào mang giấu kho báu ơi,0
375,quá to quá đẹp red heart,0
3505,cặp môi nhìn giống non trâu ghê,2
3037,cái mỏ con này ớn quá,2
1677,chân_như đàn_ông luôn ấy nhìn thô thực_sự,2
3795,tâm_hồn to thế red heart,0
5556,vẻ đẹp của người tài_sắc vẹn_toàn disappointed face,0
2181,em cố_gắng về lại khổ_thân em đi cũng không in tâm,0
4703,6 full moon face,1
6090,wow em này đẹp quá,0
3734,nhìn anh sợ ma thiệt face with tears of joy,2
6331,ôi cắt cấy chi cho nó mệt mua vài bộ tóc giả nay ta đội kiểu 3 / 7 mai ta đổi kiểu mái giữa mốt ta qua kiểu vuốt ngược kìa ta làm kiểu undercut cậu nhờ,0
6112,mặt này không ai dám quen,1
1671,kim juhoon mặc thun trắng là thần,0
4390,ôi các anh ơi em mỏi mồm quá face with crossed out eyes,0
266,tao thấy củng lợi cũng biết thôi không đẹp lắm diễn cũng đơ cái mặt ra mà thần_thánh_hoá bả thế diễn thua cả lâm thanh hà xấu hơn lâm thanh hà mà được thần_thánh_hoá vãi,0
1692,người cổ bé xíu nhỉ,0
6392,khung người to mà mặc đầm lụa đã thế đầm lụa lại không tinh_tế thì kém sang,0
838,tao là tao thấy không đẹp mà thấy ớn vlin,2
6097,hehe bạn gái tôi đẹp nhất trái_đất,0
3527,nhìn mặt nữ_chính cứ đ đ kiểu gì ấy tao mà là nam_chính tao cũng ghen chứ nói gì ổng lại còn bày_đặt dỗi với chả hờn coi mà phát bực,1
5140,đẹp quá ido ơi,0
7196,chúc_mừng tân hoa_hậu,0
3349,tao thấy như hài_cốt,2
1970,tình_nguyện ăn món ăn đó cả đời red heart,0
7195,ôi_thôi từ nay đừng tin tuyệt_đối nhan_sắc bên ngoài,1
3681,nhìn cái mặt ông thầy thấy ghét,0
5831,nhìn là muốn đẻ luôn,0
1910,mắ ơi chỉ hài gái này đẹp quá duyên nữa haizz mê quá roài dashing away,0
5314,1 thời là chồng quốc,0
2864,mắt 1 mí phải không nhỉ smiling face with smiling eyes,1
6372,sao thanh hằng không lên thị_phạm cho các thi sinh nhỉ ? giỏi thì lên biểu_diễn cho đàn_em thấy trình là gì ? ngồi dưới chê thì ai làm không được ?,0
5904,tập 1 quất 10,1
5469,tui đã không_thể_nào lướt qua video khác được star struck star struck,0
3774,đôi mắt cũng là giả vì cô ấy gắn len,0
2753,con_gái mà phong_cách mặc đồ lạ thật,0
7369,năm nay đọc toàn thấy venezuela siêu lạm phat thất_nghiệp nghèo_đói di_cư mới thấy tin này nổi_trội mà cô hoa_hậu sẽ giúp được gì cho người nghèo ở quê_hương đây,0
4727,có xinh bây_giờ đâu,1
43,tôi quên mẹ mất số điện_thoại của mình cho đến khi cô ấy đứng lên_cân,1
4754,mũi diều_hâu à,0
7119,cuộc thi tay_nghề của các nhà phẫu_thuật,0
3332,xấu lại còn bày_đặt úp mạng,2
4694,chắc mình tao thấy 6,1
6101,cảm_giác nhìn mình make up rồi lên ảnh với mình ngoài đời lúc ngủ dậy chắc nhiều người sốc lắm,0
