id,text,label
3690,mặt ông thầy ố dề vãi,2
460,ok nha trư mặt lọ . . face with tears of joy,2
1712,hình người_ta full lưng chỉ vừa bắp_tay ẻm disappointed face,1
619,không có tuổi so trần đức bo,0
3721,nhìn phanh nwng PROFANITY_STRONG nhìn đùi muốn cưỡi,0
5454,xinh,0
4221,rồi em bán gì,0
6669,tài_sắc vẹn_toàn ! chúc bạn mãi hạnh_phúc mãi_tỏa sáng !,0
2180,nói thật đồ gì đưa vô miệng cũng độc giờ sợ quá mọi_người ơi dân ta ung_thư tràn_lan,0
501,to như tui khoái lém,0
3799,mặt thấy ớn,2
1420,tóc mới xịn quá chị ơi,0
4339,quỳ nụ con cưng loudly crying face,0
3054,chú tập yoga dẻo zữ,0
694,em giảm từ 48 kilogram 52 kilogram,0
78,10 bộ phim kết_thúc đi ngang tv,1
449,buff thêm tằm 20 cân ớn luôn,0
6695,mình cũng một thời bị chê gầy hầu_hết bị người mập chê,1
1317,eo ôm đã phải_biết,0
4113,tối bắt à tú trả bài grinning squinting face,0
1628,rồi bà biết ai hong_đây chính người đã quyến_rũ trái_tim biết_bao con_người anh ta không quan_trọng trai gái anh ta quyến rủ hết,0
1601,ngày_xưa đại_ca chợ khỉ ông_bà dạy không quên đi cội_nguồn,0
1205,gọi dáng chữ đúng không,0
7387,tâm phục khẩu phục !,0
6971,khó có chồng,1
1940,bả dễthw PROFANITY_STRONG lun,0
3574,biết trend ăn_mặc như gọi vốn,0
4213,info set hello kitty cổ mặc ạ right arrow curving down right arrow curving down right arrow curving down,0
796,nguyên con hà_mã,0
1258,chị đẹp ít video quá em coi chưa đãe,0
4743,fage cứ khen bả xinh bả tưởng thật rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,1
1640,clm đẹp_trai xin hãy bình_thường loudly crying face,0
840,photoshop méo hết cả sàn gỗ tin làm gì ! gymer thay_đổi cảnh_vật !,1
5678,đã béo còn ăn lắm,2
4236,info set đồ chị mặc ạ xinh lắm luôn two hearts acf hpe qgz,0
5354,ý sao ảnh cười đẹp quóo loudly crying face loudly crying face loudly crying face,0
5583,xinh quá phúc_hậu nữa revolving hearts,0
5312,tắm cúi điện_ảnh lun,0
3280,lần đầu coi phim công_chúa xấu PROFANITY_STRONG,0
5720,giống nhận vật ai hơn,0
1115,wow nhx how ? ? 2 núi,0
6436,vợ tôi sinh xong cũng 65 kilogram nhìn đẹp như trúc anh 65 kilogram,0
4229,xin link set video,0
423,đã quá hú hú,0
690,bả đẹp từ đầu đít lun à trời tao không thấy một nét gì chê dk,0
6094,béo ăn lắm thế em,2
3864,anh dưỡng môi kiểu gì vậy môi căng bóng quá,0
6945,vẫn tự_hào về duy mình theo_dõi từ bắt_đầu nhập_cuộc hết một hành_trình đáng trân_trọng tự_hào về nhà thôi mọi người luôn yêu thưong em !,0
1219,xinh muốn chửi thề,0
2194,con_gái nhan dễ thuong ngoan thầy mến đi thoi,0
1230,con cá_trê,0
464,đẹp_trai dữ trời,0
3087,ê cuối nhìn giống cha dắt con đi đúng hơn,1
6192,tôi nhìn đi nhìn lại vẫn không thấy đẹp lắm ! nhan_sắc quá bình_thường so nhiều cô gái !,2
6225,nhìn tươi_vui có cảm_tình hợp !,0
3174,anh cuối_cùng nhìn thật điên_cuồng,0
422,đáng yêu smiling face with hearts,0
3947,miệng lao kiếm bắn phọt phọt,0
5330,nụ cười bạch nguyệt quang người,0
2934,con_gái mặt rỗ lắm mụn đẹp nỗi gì,2
5120,mê ê smiling face with hearts smiling face with hearts,0
6617,em cảm_ơn nyc đã cho em động_lực giảm cân sự tự_tin như bây_giờ,0
1994,đẹp gái quó mom,0
1428,oke tooi đã tưởng_tượng tổng_tài truyện rồi,0
656,ai vạn người mê chứ không có tui nha cha tui chê nha face with tears of joy face with tears of joy face with tears of joy,0
6444,mũm_mĩm nhìn nó mới hấp_dẫn,0
2549,rất tuyệt_vời thuận hiền_lành dễ_thương ông bà xưa có câu nói cha_mẹ cú đē con tiên trộm_vía bơ rất xinh_xắn đáng yêu face blowing anh kiss face blowing anh kiss face blowing anh kiss face blowing anh kiss face blowing anh kiss face blowing anh kiss face blowing anh kiss smiling face with hearts rose party popper maple leaf hibiscus blossom cherry blossom four leaf clover thumbs up,2
1182,xin vía mũi cho con_trai tao,0
3994,rep mai nhặt được 500k,0
3972,gì ốm nhôm dị trời,2
191,đẹp tỉ_lệ sao sao á tay to người nhỏ,0
1548,body đẹp dã_man thắt eo nó nhỏ_xíu,0
919,em mang bộ đẹp . .,0
3639,xinh hơn cả gái thật nhìn lại mình thấy giống khỉ_đột,0
1441,mặt nhìn thẳng xinh góc nghiêng móm,2
3148,jeff nhiễm phóng_xạ =,1
5506,nét_vậy,0
7268,tôp 3 belarus uganda mexico,0
3170,tôi thấy đầu còn đẹp chớ sau … grinning face with sweat,1
2601,mỹ ngân xinh face đẹp nhạt đi catwakl như đi hoa_hậu không model thần_thái cg không fashion còn mai hoa cũng ok không bằng bảo ngọc giang phùng bn gp ai trog 2 bạn làm quán quân đều xứng_đáng,0
1989,có xiền sẽ quay lại xem,0
551,số_đo mình 100 50 100 bạn còn kém mình,0
6876,răng xấu quá,2
6001,đã xấu mặc đồ bẩn trông càng xấu tệ ! phong_cách thời_trang bang lên_ngôi,2
544,khoe thân_hình hoài thấy chán,0
2984,tiếc ghê cuối tao coi tiktok tên Việt_Nam nha face with tears of joy face with tears of joy face with tears of joy,0
5272,sao đời lại có người đzai vậy tar woozy face smiling face with horns biting lip person with veil person in tuxedo kiss couple with heart pregnant person breast feeding person feeding baby zombie baby,0
5580,bạch nguyệt quang,0
271,dày_cui,0
2079,thụy nghiêm_túc quá chị chưa quen nha cố bé ơi,0
5223,đẹp mê,0
4567,giống trình trình vậy loudly crying face loudly crying face,0
700,người khổng_lồ,1
2091,tui cũm z hẹ hẹ,0
5940,gầy_thế,0
5489,xinh quá smiling face with hearts,0
3341,bảo sao vua đường huyền tông thích đẹp kiểu phúc_hậu_ủy mị trong_trẻo thế cơ_mà,0
4093,anh tú đội,0
5591,cười xinh quó heart exclamation,0
1431,thôi back lai đi đồ trông gay PROFANITY_STRONG,0
2904,lý toét dáng người đẹp ghê chịu_khó đầu_tư chăm_sóc làn da như nữa đẹp thôi rồi !,0
231,gầy đi nhiều quá ạ,0
1754,trùm skip leg day,1
1309,hồi cấp 2 có nhỏ bị mẹ lấy kéo cắt tóc nhìn dị vãi tao đánh nó rồi đứa khác cũng dị giờ nghĩ_lại thấy mình cũng,0
2415,mot > mua ` quyt ' toc ' khoang ? 1 gang tay thoi > nay ` phai ? cho ` den > ' 2 3 mua ` nu anh face with tears of joy face with tears of joy face with tears of joy,0
6786,cô rất may_mắn đã lấy được 1 người chồng yêu hiểu mình như_vậy viên mãn rồi,0
6072,cô diễn_viên thực_lực vừa đẹp vừa tài_năng không cần quá đẹp rực_rỡ,0
1438,người một mẩu,2
948,gái huế xinh quá,0
3051,t2 hình_như vũ_điệu đau xương đau khớp gì smiling face with smiling eyes,0
2954,bạn sửa mặt nữa ok,1
2531,cho sữa được không chị,0
3336,phim gì nha hoàn còn xinh hơn vãi chính face with tears of joy,0
3902,Trung_Quốc thắng rồi nhìn cực thon nét chỗ cần có đúng cặp chân đạp mặt cặp đào đập mắt victory hand,0
6768,đẹp như_thế_nào mới đẹp gọi đẹp đẳng_cấp,0
5774,tự_nhiên thấy lâm thành hót boi rồi =,1
1479,như kiểu vừa đẻ xong vậy face with tears of joy face with tears of joy face with tears of joy,1
4434,nhật_kí tao smiling face with hearts,0
2802,cưng vậy mé bà đẹp rồi còn đi sửa mũi cắt mắt nữa gọi bà mẫn nhi,0
180,tưởng bác tao đi thi không,1
5148,mê chân quá trời đi á,0
5617,xinh quá cậu ơi,0
3147,ông cuối như vừa tiêm thuốc dại xong nè,0
2824,hẹn_hò đòi chia đôi tệ rồi phải thu phí ngắm mỹ_nữ mới được mỹ_nữ muốn ngắm có_thể ngắm sao ? em_gái xinh lắm ! red heart red heart red heart red heart red heart red heart,0
3352,tôi thích em mây đen thôi nhìn ngon,0
5402,anh muốn cưới iêm smiling face with heart eyes smiling face with heart eyes,0
6621,em vẫn rất đẹp bộ đồ trông cũng thật sang_trọng duyên_dáng,0
5262,từg 1 thời huyền_thoại,0
7180,không thấy nong poy nhỉ,0
1721,hồi sinh non 12 kilogram face with tears of joy,0
1562,quay app không nhận em ý nữa,1
5339,như thiên_sứ đời tôi,0
3187,ồ cách makeup seo face with tears of joy face with tears of joy,0
987,bảo mình mặt học_sinh body phụ_huynh giờ lại bảo u40 PROFANITY_STRONG,1
7098,hoa_hậu quá đẹp ! bộ đầm dạ_hội phương anh quá xấu như bà thím_vậy,0
7394,chúc_mừng hoa_hậu thật xinh_đẹp,0
6287,hqh dạo xinh quá body cũng đẹp,0
5469,tui đã không_thể_nào lướt video khác được star struck star struck,0
5695,có_lẽ em cười bị ném đá nhièu nhất đăng_quang em hãy học cách chứng_minh giá_trị bản_thân như đàn chị cười kỳ duyên thuỳ dung chẳng_hạn,0
7068,có_thể nguyên_nhân việt nam nhiều lần chỉ gửi á_hậu đi thi tổ_chức miss international họ không hài_lòng cộng sự_thể_hiện phương anh khá nhạt nhòa có_thể nguyên_nhân out top dù phương anh đã có 2 năm chuẩn_bị,0
2155,em có xăm phần cánh_tay không biết có đi nhật được không ạ,0
4795,tao được nhớ sđt mẹ nhờ trà bông lên_cân,1
6121,mẹ ơi con nhớ mẹ,0
6881,ong chẳng đẹp gì may được bộ phim_nổi chứ thấy quá binh thường thấy tình chị_em nghi_ngờ rồi tội cho song hye kyo mãi yêu song hye kyo,0
2735,tao không ưa con nhỏ đeo kính nhìn không ưa,0
6106,mặt mụn vậy_mà không ngại hả má,2
4030,zô zô,0
3357,bụng ngắn loa,0
6229,em đẹp từ đôi mắt tâm_hồn !,0
6956,chi_tiết nhỏ vẫn dễ thấy đứng 1 mình tạo dáng bàn_tay chìa ngang ngón tay duỗi làm điệu chỉ tuổi teen thôi 1 + 4 từ không hợp hình_ảnh trưởng_thành mạnh_mẽ tự_tin nhất_là biển lớn,0
6226,nhỏ lùn_tịt vậy trời,2
7344,kd trông kém xinh nhất nhìn miệng muốn xỉu !,2
5518,tình đầu,0
5373,tấm thứ 1 dep nhất thumbs up thumbs up index pointing up index pointing up,0
3759,xinh quá công_chúa ơi,0
2470,muon nhan con nuoi cac be thi thu tuc lam sao,0
1631,anh hoàng ơi con khóc,0
1178,mày chưa thấy người đẹp bao_giờ à,0
4351,quỳ liền nè,0
6446,sao thấy nhiều người bị trầm_cảm rồi ăn_uống mất kiểm_soát tăng cân tôi muốn như vậy_mà không được haiz chục năm cứ 41 43 kilogram chán chả buồn nói,0
1168,mua bàn_chải chà_chân liền chân cẳng gì đen_thui,2
1248,người mỏng như giấy luôn,1
2960,chê mẹ thật í không ưa tí,0
7378,em thật xinh_đẹp,0
3231,ổng đẹp ổng trang_điểm cho mặt xấu thoo,0
3962,em có cặp mắt xinh quá,0
2510,có muốn mua một chai sữa tắm nha_nhan,0
3442,chịu chết nhìn cổ kìa crying face crying face crying face crying face sinh_viên cấp 3 crying face,0
5240,vợ em,0
3870,nam_chính mắt thâm kỉu không được ngủ sao grinning face with sweat,0
3242,t6c trang_điểm đậm sắc quá = nhìn không thấy trang_phục mặt chả giống gì cả,0
6547,người đàn_ông yêu người phụ_nữ không phải sắc vóc yêu tính_cách cách sống mới thật_sự yêu_thương mình,0
3558,má cao phấn hơi dầy nha em cở em 300 n đầy đường nha,2
2252,nguoi ta cho y kien may noi tieng chø,0
1862,xinh_đẹp vậy phạm_pháp,0
6737,46 nhìn như 26 còn khánh thi 40 nhìn như 39 tất_cả đều rất trẻ,0
613,ai giống ny huy quần hoa vậy chời,0
2716,nhìn anh ân_nhe răng cười sợ =,2
5767,tao nghĩ mày cần xem_xét_lại gu chọn chồng yêu mày đi nam vương ngta cỡ cơ_mà,0
5899,dơ tay anh cần sự giúp_đỡ,0
5849,chúng_ta có chubby 100 tạ đi tập gym trước gta 6,1
5119,quá tuyệt_vời luôn chi ơi red heart red heart red heart,0
5556,vẻ đẹp người tài_sắc vẹn_toàn disappointed face,0
5429,ui xinh quá smiling face with hearts,0
3455,nhìn chân mình như giò heo thấy cũng không tệ giò heo ăn ngon,0
2783,đẹp thiệt nha da mặt siêu đẹp red heart,0
6187,giọng cô bé nghe ngang ngang dở_tệ ngoại_hình không đẹp thấp,2
4598,tao nghĩ thằng bị ép face with tears of joy,0
2264,em phải suất trình giấy_phép kinh_doanh giấy chứng_nhận vệ_sinh thực_phẩm nữa người sẽ tin_tưởng an_tâm red heart chúc em mua mai bán đắt luôn được bà_con nước ủng_hộ nhé em_gái red heart,0
6234,zú đích kiểu chắc toàn silicon,1
5049,ủa ai chê vậy từ nước cho tới quốc_tế đều đẹp vãi face with monocle,0
2820,con lạy mẹ đẹp quá trời_ơi,0
2002,giọng gái nhật kìa,0
5786,ưng không gả cho nè,0
6729,trước dễ_thương hơn,0
6090,wow em đẹp quá,0
1409,mỹ_nhân ơi xinh_đẹp tuyệt dời smiling cat with heart eyes tulip kissing face,0
286,làm vài bữa thịt đi bro,0
4416,trend được nè face with tears of joy,0
2996,đẹp pua red heart red heart red heart,0
2940,công_nhận dạo nhan_sắc chị thụy thăng hạn thật luôn xinh quá_chừng,0
2979,bé ơi cưng nâng mũi một_chút khuôn_mặt sẽ rất đẹp cưng có_thể làm người_mẫu được luôn dáng quá đẹp,0
2955,lần thấy bà hình_ảnh khoe hai hàng lông nách lại ám_ảnh tôi,2
3022,phim diễn_viên trẻ đẹp thị_vệ thái_tử đẹp_trai ghe,0
1639,hồi xưa mê nhất mặt cute như em bé,0
1044,biểu_tượng nhan_sắc,0
3981,sóng mũi nam_chính cao hơn cầu rạch miễu nữa bây smiling face with smiling eyes,0
5340,ảnh cuối đẹp vậy chaa loudly crying face,0
1929,em thấy chị xinh quá lun nhìn màu son hơi già á chị chị thử nhiều màu son khác xem,0
4620,không mình gấp chăn gọn_gàng rồi nhảy_nhót được không,0
3254,nữ chính có gương_mặt phúc_hậu đàn_ông ai cũng muốn có được làm vợ đung nói vua,0
893,không tin 37 luôn á trẻ PROFANITY_STRONG,0
7159,con_gái czech đẹp tuyệt_vời,0
833,giảm cân đi bạn à chứ không phải ảo_tưởng sức_mạnh béo đẹp đâu expressionless face,2
695,sống đời cũng thua người_ta hết chỉ có ký hơn thôi,0
7140,chỉ 2 từ quá đẹp,0
3549,nói son dín răng rùi kìa,0
7232,cuộc thi nhìn thường quá từ thí_sinh cho sân_khấu,1
5455,lạnh quad có bàn_tay chính mình face with tears of joy,0
3641,ngực đâu đeo thế ông face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth,1
6774,sang_trọng đẳng_cấp tươi_tắn trẻ mãi không già từ chuẩn nhất về thư kỳ,0
1539,chỉ để_ý răng bạn linh face with raised eyebrow,0
3589,quả mặt chất_lượng,0
1821,tao nói thực_sự cực_kì hợp màu xanh thiên_thanh sáng luôn á má nó đẹp không còn từ diễn_tả luôn,0
3448,gương_mặt học_sinh thân_hình phụ_huynh,1
1650,rung_động online luôn r,0
4810,nhìn như iồn còn làm lố,0
6450,mình cũng 67 kilogram hihihi,0
720,mlem_thí,0
5125,chi hen đẹp quá ak smiling face with hearts,0
6190,người có mũi gồ như_vậy không tốt,0
82,người_ta muốn làm bom nguyên_tử họ đã xin cô ta một_ít_mỡ,2
1807,ta nói nó đẹp một_cách khiếp tởm guide dog,2
4611,chỉ tưởng chỉ ngầu smiling face with hearts,0
3591,long chun như con câc,0
6634,bí_quyết không phải nhiều tiền mặc gì cũng đẹp sao ?,0
3695,sao nhìn mặt ổng ngáo dữ dạy bây nhìn nó cứ khùng khùng sao á face with tears of joy,0
6988,đẹp giỏi ! chúc em thành_công !,0
408,info ông phẫu_thuật_thẩm_mỹ cho bạn sẽ sáng nhất ngành face with tears of joy face with tears of joy,0
6731,nàng vẫn mlem mlem như 20 năm trước,0
71,10 chữ_số cân nặng,1
558,giống phạm băng băng quá,0
5977,xinh_đẹp quá,0
6366,giữ lối sống lành_mạnh ăn_uống healthy / tdtt / ngủ đủ giác muốn già nhanh cũng khó,0
38,bị chơi ngải heo à,2
1239,ánh mắt sắc_bén cơ_địa,0
7382,bóng_đá có brazil mỹ_nhân có venezuela thế đấy,0
2132,chị đi trung_tâm thế ạa grinning face with sweat grinning face with sweat,0
137,vận_động tập gym gì đi cha,1
297,khỏe hơn đàn_ông rồi,0
2365,yêu bối quá ngoan lắm cơ chúc sk cả nhà đạt được ước_nguyện,0
5396,mé nằm giường lướt tiktok cả 2 vkck đều lướt trúng video rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,0
188,có nét điện_ảnh nè,0
3737,hai ông cuối nhìn khá cute á face with tears of joy smiling face with smiling eyes,0
6302,toàn 60 70 tóc bạc hợp rồi bạc hết nhìn đẹp chứ tầm 4 tóc bạc lẫn tóc đen nhìn chán lắm nhất_là mặt vẫn chưa già mái_tóc muối_tiêu,0
1140,không ai cả toai để_ý bàn_chân chị nhìn cứ nhỏ nhỏ dễ thươn sao,0
3423,ung_thư mập_thể,2
5703,xin_lỗi có_lẽ mắt thẩm_mỹ người khác tôi không thấy cô đẹp chút miệng rộng mũi thấy không bình_thường thân_hình cũng mức bình_thường,2
3954,nhìn thẳng mũi xấu_vậy,2
126,khả_năng 1 người 1 bàn,0
4874,tao tưởng bả có bầu_á upside down face,0
6129,con ơi con dễ thuong lám con,0
1235,trông không được sáng_dạ cho lắm =,1
3151,như thằng nghiện,2
3098,thấy da tỏi trắng ghê ghê sao á,2
1283,son môi không hợp màu_da nhìn xạm,0
4977,xưa nhìn thấy mê giờ lướt thấy sợ,1
7360,đtt chụp hình bằng điện_thoại bình_thường biết ngay ảnh ai cũng trang_điểm nhẹ dùng phần_mềm chụp ảnh,0
5291,năm đấy say ổng vị nụ cười ổng giống ảnh,0
2943,như người_mẫu lun ý red heart red heart,0
545,đẹp zai quá anh tuân,0
358,thôi tôi xin đời cô_đơn già,0
7187,xấu không đẹp bằng cô người thái,2
1382,không có ý chê_bai phần kẻ mắt bạn làm nó bị dài không hợp dáng mắt bạn bạn có tg hãy đi học makeup cá_nhân,0
4884,bầu 9 năm,1
641,chị nga xinh hơn,0
4601,lần đầu không rung_động 6 múi beaming face with smiling eyes,0
3865,đùi bà thứ nhât đùi to ghê_hen,2
2536,biết bà có tiền rồi đừng có làm lố quá,0
4841,bỏng mù mắt,1
646,bạn chính “ spotlight ” thật_sự buổi diễn – quá nổi_bật cuốn_hút,0
5816,đệ_tử lộc fuho,0
6097,hehe bạn gái tôi đẹp nhất trái_đất,0
1636,cưngg vaizz tui xem chục lần rồi homg chán = < <,0
207,đẹp chỗ nhỉ chắc rát vàng gu người cam quả khác_biệt,1
5000,làm trend 6 cuộc_đời hợp luôn,0
2867,thuy ơi tui thấy bạn hơi giống chị ty thy face with tears of joy face with tears of joy,1
7097,hoa_hậu xưa_nay thuộc về nước châu mỹ tinh brazil venezuela đứa trẻ được chăm_sóc từ nhỏ đi thi âu châu mỹ họ không quan_tâm lắm,0
4102,anh tú kiểu khoái khoái,0
6295,mình thấy bạn hà đẹp gầy đẹp,0
2208,nghe cắn giòn_tan ngon quá,0
3038,cặp loa hơi nhỏ face with tears of joy,1
5868,pt không chạy nhanh nó nuốt cả tạ lẫn pt giờ,1
3367,bà số 3 nhìn na_ná liễu như yên,0
6254,cô nhiều fan được nhiều người yêu_mến vui_vẻ cởi_mở nhất_là tính_cách chân_thật không kiểu_cách hát vũ_đạo đẹp hình_thể chuẩn lại càng thu_hút quyến_rũ hơn,0
3396,tống_kiều xấu kinh_khủng xấu hơn nha_hoàn,2
361,che mặt tắt điện tối_om cũng được,1
2353,chúc cho tiểu_bối sớm biết nói nghe tiểu_bối nói sẽ đáng yêu nhiều hơn !,0
5922,xinh duyên_dáng,0
5243,hết lằng cặp dò,0
4723,trước nhiều người khen bả xinh tui cũng thắc_mắc smiling face with halo,0
1054,chubby tức_là “ chum ” dịch tiếng anh hả mọi người,0
5345,ùi nụ cười vẫn rạng_rỡ như năm 33,0
886,làm như peach to được như vậy ạ smiling face with halo,0
1692,người cổ bé xíu nhỉ,0
