id,text,label
5290,anh ơi loudly crying face raising hands light skin tone beating heart,0
602,yêu quá đi luna ui red heart red heart,0
1740,tưởng dùng filter cho chân to lun chứ người biết_đâu ai to cỡ,1
3827,nhìn bản_mặt thằng củ tỏi biến_thái_quá,0
4284,bay bl liên flushed face,0
7341,cô cũng có trang_điểm nhẹ mộc thật chỉ có hoàng_anh !,0
1430,muốn đẹp phải body y bắp_tay to nhìn combo ms đẹp được,0
5428,đẹp gái quá,0
2892,chị xinh quá càng ngày_càng hương rất yêu năng_lượng tích_cực chị lan_toả red heart red heart red heart red heart,0
706,không có bộ đồ coi được hết vừa phèn vừa xấu,0
1916,trả lại đi thuỵ xưa đâu ời crying face crying face crying face crying face,0
1051,chỉnh cong kính cong góc tường luôn kìa rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,1
1687,tính hến vương xấu hoá choá số hưởng dã_man vợ đẹp bồ xinh,2
1741,cách tốt nhất khoá mõm lại,0
710,hình_như trinh đã thẫm mỹ vòng 1,0
3185,bot chắc luôn,0
2233,nhìn chị ăn ta nói kiềm không được nước_miếng luôn á,0
1745,đống mỡ nhịn 8 năm không đói,1
5430,răng đẹp_vậy,0
5043,quốc_tế body hen khét_lẹt luôn quá đã,0
2077,dễ_thương quáa,0
5628,xinh lắm chị ui hand with index finger and thumb crossed hand with index finger and thumb crossed hand with index finger and thumb crossed,0
3433,việt mình đẹp sẵn chát vài phát cho hơi bóng đẹp Trung_Quốc nó chát trắng phớ mặt nhìn kinh PROFANITY_STRONG,2
5857,nuốt luôn cả tạ,1
4983,ai sao chứ tao sợ ma_ghost,1
1585,yến nhi sửa gì vậy mọi_người kiểu nhìn vừa khác vừa không khác trông xinh,0
2974,tuyệt_vời chị người đẹp xinh cưng muốn xỉu luôn ớ,0
1714,ông nội tướng như chỉ hợp pkl r15 thôi,0
2818,lông nách chê,0
7046,gái quê nước họ,0
7401,không biết dùg từ gì miêu_tả bó_tay thế_giới chi có minh cô ta dị_hợm vậy thui,2
5781,nam vương lè khe ạ,1
5006,từ_thiên_thần thành gì không biết,2
2713,có à hoàng xem vui dễ_thương cười,0
1291,răng khểnh nhìn duyên thôi chứ tổng_thể không đẹp,0
4757,6 có nét ác gian_xảo grinning face with sweat,1
1904,anh không dám chắc motion em đang thực_sự bấn_loạn kìm_nén cây hài nhân_dân nội_lực em đang muốn trỗi dậy ghi_hình nữa face with tears of joy face with tears of joy face with tears of joy,0
5662,đẹp như ngọc trinh chưa có ai thay_thế nha beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes,0
3342,bà cuối trông dịu_vậy,0
5060,body đỉnh nhất Việt_Nam ngươi Việt_Nam đầu_tiên lọt tóp 5 cuộc thi,0
2670,đã không đồng_lòng chia_tay ly_hôn hết tại_sao còn phải giằng_xé nhau làm gì tốt nhất_là buông bỏ không nặng_nề nhau làm gì bới cho thối um,0
1903,trừi ơi nay bả deep quá nè tui y chang pleading face broken heart thik ngừi ta hỏng dám nói grinning face with sweat,0
248,giảm cân đi bạn,0
493,con lợn tao xem 3 năm nữa sao,2
7389,chết_mê chết_mệt em hoa_hậu đẹp toàn_diện,0
7434,chắc đi làm_đẹp chung 1 thẩm_mỹ_viện giống nhau chơi thân nhau luôn,0
4264,yêu thía red heart,0
4865,chị ta nghĩ mình slay lắm sao ya,1
2397,đẹp rồi nha từ từ nó dài,0
1936,xấu quá em df,2
1193,anh giống_má anh nhỉ face with hand over mouth,0
6862,ôi thần_tượng tôi chúc chị luôn vui trẻ khỏe_đẹp mong chị đóng nhiều phim hơn lại được ngắm chị màn_ảnh,0
5321,dù anh bot tao vẫn mê ^ ^,0
2141,em xem nữa video chị thấy tích_cực qtr em cũng thấy bây_giờ chị đệp nhìu ó em cuối năm nay cũng app ngành học bằng ta trường manifest đỗ được trường mong_muốn đạt được học_bổng được đặt_chân nhật tiện em hỏi tt kohi dạy tiếng nhật có oki ổn_áp không ạ ?,0
1626,huhu anh cứ dặm bùa tụi em hoài tụi em thích lắm rất bùng cháy lun ạ,0
5343,trời ơi hồi coi ảnh đầu ảnh toi bị mê,0
763,gớm thiệt,0
963,tụi bay ơi tao mê eo chỉ PROFANITY_STRONG,0
5674,tui ngọc trinh đẹp đứt hoa_hậu rolling on the floor laughing,0
103,muốn có bầu ả luôn,0
5746,có đẻ con con vẫn xấu hu_hu,2
6682,đúng nhất dáng nhì da,0
2430,làm_ăn_hàng thực_phẩm không cẩn_thận coi_chừng giống ngân 98,0
660,đẹp slay body chuẩn không cần chỉnh smiling face with sunglasses,0
2534,nhìn hai bé đáng yêu red heart red heart red heart red heart red heart chúc hai bé ăn chóng lớn vạn sư bình an red heart red heart red heart face with tears of joy face with tears of joy face with tears of joy,0
1654,tui thích thắt eo chế,0
2516,nhìn bối cưng hết biết,0
5175,phiên_bản tuyệt sắc fire,0
6272,đóng phim tazan quá đẹp luôn,0
6801,người đâu đẹp dữ_vậy trời,0
7263,belarus mexico uganda chắc xuất 3 vị_trí đầu_bảng xếp_hạng,0
7366,đẹp gì quá đẹp vậy không biết nữa ! chết kiều phong tui ròy !,0
691,nữ diễn_viên thái đẹp nhất,0
6756,chị dâu võ tòng trẻ đẹp quá !,0
6776,thư kỳ chính julia roberts châu á,0
359,chuột chị bự hơn cả em cho em xinzia chuột bự chị đẹp3,0
3564,bé quận chúa mặt phụng_phịu kiểu trẻ_con nhìn cưng quá mặt bé không đóng vai ác được,0
2402,con nó quay cả họ nhà nó câu lai câu_víu,0
4007,tao thà uống nước bể_bơi,0
7406,mình cũng nấm lùn hi nhìn nhiều kiểu mình cũng đã bắt trước được rùi,0
317,chị ăn em đi đỡ phải nấu,0
5039,đẹp quáa,0
6691,người bản_thân mập tự họ không yêu bản_thân mình rồi,0
4446,slightly smiling face sao tự_nhiên xoạc hán vạy xợ . .,2
2147,chị ơi cho em hỏi theo góc nhìn chị bên vừa học vừa làm có ổn không ạ gia_đình em cho tiền phải tự trang_trải cuộc_sống bên ổn không ạ huhu em 2007 cần lời khuyên từ anh_chị ạ,0
5756,xingtu biến trâu_nước thành thiên_nga vẫn được,1
3701,làm theo rồi thành góc nghiêng trời_đánh crying face,0
3198,nữ 9 không cạy ghèn mắt,0
4928,bây_giờ nhìn thấy không giống ai,0
6088,mẹ_kiếp xấu chả chịu nỗi,2
6310,haizz nhìn già thi được top 1 mừng đi,0
2179,dắt con nhỏ sao mang đôi giày cao nhọn vậy sao đi được,0
6164,nhìn không giống con_trai cũng chẳng con_gái thật thất_bại tạo_hoá,2
3586,môi thịt bò crying face face with tears of joy,2
421,ê má đẹp nha,0
3738,chân công_chúa trắng_thế,1
1440,dream ny tao 1 anh 1m8 vibe mọt_sách tưởng_tượng ảnh ngại hú hét gòi,0
437,ú dễ_thương nha,0
7064,phương_châm bạn phương anh học học nữa học mãi kiến_thức quan_trọng out một cuộc thi thiên về sắc_đẹp cũng không có gì quá thất_vọng bạn nhỉ tiếp_theo mình đi thi gì về kiến_thức được,0
2680,toàn nhìn hiền dễ_thương quá kaka,0
6392,khung người to mặc đầm lụa đã thế đầm lụa lại không tinh_tế kém sang,0
714,quế anh xinh như búp_bê,0
3163,ngta giang lake má ơi face with tears of joy face with tears of joy sát_thủ clm,0
5658,ngọc trinh số 1 tới ké sát sát kỳ duyên cũng đỉnh vãi smiling face with hearts smiling face with hearts smiling face with hearts,0
1358,em ji ơi rồi em đẹp zữ chưa,0
4929,tao không kì_thị đâu tao thấy cứ ngông_nghênh kiểu cố thế_nào ý trông ghê ý tao chặn lâu rồi luôn đấy,0
1463,đẹp quá tiếc cằm chẻ,2
173,má mới đi xăm môi về,0
6205,thần_tượng tôi,0
7330,ngoc trinh nhìn hình_ảnh hoc hỏi diễn_viên nước người_ta thần_thái ngời_ngời đâu cần khoe hết da thịt mặc gì nhìn không thấy dẳng cấp một ngôi_sao đâu hết,0
1773,dáng thể_thao đẹp săn chắc,0
3976,nam chính đẹp điên đảoo,0
1946,đời không có duyên âm đâu chị ơi face with tears of joy face with tears of joy đừng bị “ mị ”,0
6936,thí_sinh philippines đẹp xuất_sắc vương_miện thuộc về cô chính_xác,0
6341,cô cô đáy đoạn trường nhai trẻ hoài,0
2972,đưa nách lông nách nữa xem cưng,1
4230,chỉ để_ý con mèo,0
4856,trông tởm PROFANITY_STRONG,2
3483,hỏi sao tui luôn thấy nam Trung_Quốc lúc_nào cũng giống tiểu mỹ thụ dẻo vậy_mà face with tears of joy,0
2808,có tiền đi sửa mặt cho đẹp đi em,0
2382,cháu giảm cân đi nhìn béo quá,0
5212,nàng_thơ đep thật,0
2280,10 gói bao_nhiêu tiền nhân ơi chị muốn mua nhắn sao,0
5205,chân bả đẹp xĩu luôn,0
2266,nhân ơi đừng làm món gì hết an_toàn thực_phẩm hàng_đầu không hiểu thi thôi đi nhé,0
6193,sao dạo mụp_thế,0
990,đã sài hết phước,0
610,đẹp quá !,0
1160,bà có xem ảnh người_mẫu tay chưa ? bà đang bị ảo_tưởng bạn,1
5391,nhìn nền xinh xỉu,0
1681,nhìn như người chân 2 mảnh khác nhau ý,0
4802,phim sét còn lịch_sự hơn bà,0
1825,sao bụng chú to vậy ạ ? con không biết con hỏi ạ,0
6893,cảm_thấy thật thất_vọng mất niềm tin hôn_nhân giới showbiz,0
7431,cả ba người càng sửa càng xấu !,2
1325,nhìn ảnh vậy thôi chứ đời nhìn bạn thấp cứ hài hài sao í,1
1736,eo ơi đáng yêu quá,0
5563,ước được chị rep face holding back tears face holding back tears,0
4201,em cóa lách nông rồi,1
4281,thánh gọi vốn,0
634,đẹp đỉnh,0
1050,body đi tớ đâu bóp_méo không_gian tới,1
4936,bị sợ nha,0
7338,nhìn cũng tạm . . không có gì đặc_biệt,0
623,trắng không đều vậy em bb trần,1
3718,sao dú bự vậy new moon face new moon face,0
4719,trước sợ toxic không nói chứ nói thật thấy bình_thường không xinh như nhiều người tâng_bốc,0
4186,giống ta,0
2244,hôm_nay quay = máy sao hình_ảnh không được rỏ chất_lượng có 480 grinning face with sweat,0
6395,khuôn_mặt từ mắt_mũi miệng cằm đều sửa hết xử_lý cằm làm_sao lấy lại nhan_sắc tự_nhiên được,1
3760,dát tấn xi_măng lên_mặt đấy tỷ tỷ =,1
6078,một người có ý_chí nghị_lực tuyệt_vời,0
7106,lần đầu tôi thấy có 1 hoa_hậu có gương_mặt xinh như_vậy,0
6742,1 thời mê_vẻ đẹp thuần_khiết hạ tử_vi phim giờ thay_đổi quá nhiều rồi tuổi_tác đặc_biệt khuôn_mặt không còn tự_nhiên vốn có,1
3435,moẹ sợ ôm nữa chùi tấn phấn vào_vai,1
6487,có 10 kilogram thôi béo khỏe_béo đẹp sống có_ích oke em . . tuy_nhiên đi_lại hơi ì_ạch chút,1
5178,một gì rất khác công_nhận đẹp sang xịn mịn luôngg,0
1549,ịt ẹ body đẹp vái lòng,0
1649,ê nha không có quyến gũ toai,0
4583,biết thời_gian nghỉ trưa tao quý lắm không ?,0
1676,người có một tỉ_lệ riêng quan_trọng biết cách phối cân_bằng thôi chân to thật_ra dễ mặc đồ khoẻ_khoắn cá_tính hơn nhiều người,0
1780,giọt nước_miếng vương giường . .,0
6032,tự_hào có 1 idol như anh,0
2764,em thấy toàn đùi nhìn cute đùi giống con_gái smiling face with smiling eyes,0
1056,ei má tưởng_tượng đứa ngồi trước phải gồng tay_lái chở nổi bả,1
3072,hotgirl nổi_loạn smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes,0
4501,đang ôn bài gặp như vậy rồi,0
272,ngta nói anh cơ_địa tôt,0
2100,mùa hè năm 49 tuổi tui được coi mùa hè nhỏ 25 tuổi smiling face with smiling eyes,0
6834,tớ thik cậu không thik kệ,0
5846,sợ cô nuốt luôn cục tạ,1
360,lực,0
5814,baby boy mắt lè khe,1
2511,con nầy nầy làm lố quá phe tiền phe vàng phe nhà phe xe không nhớ ngày_xưa mình khổ,0
2529,lại vo tay dom đớp lai hoang huong thu hai,0
920,xinh lắm nàng,0
1336,đã cao hơn chồng rồi còn mang guốc nữa grinning face with sweat,0
3742,an mac going nhu hat cai luong / hat boi nha que het có,0
1747,nguyên_nhân việc sạt_lở đất,1
324,mũi ngọc trinh đẹp,0
717,chân phải dài 2m í ^ ^,0
401,cúc áo bình_thường không_thể chịu được sức căng cổ phải sài ghim kẹp lại,1
5557,xinh quá luôn người đẹp ơi smiling face with heart eyes smiling face with heart eyes smiling face with heart eyes,0
5375,bạch nguyệt quang quay trở_lại loudly crying face,0
1661,thắt eo đẹp quá trời,0
1998,vlog dài hơn i chế,0
5548,mới đi học về được gặp nàng_thơ quên mệt lưới smiling face with heart eyes smiling face,0
3922,ee nhìn ông đầu giống vi_khuẩn nhỉ =,2
5254,sao tui cảm_giác bot bot á không phk top,0
4269,người tốt đã làm được,0
4549,đừng xem nhật_kí tao,0
3986,nhả vía nè,0
3108,đớ thủ từ viện tâm_thần trốn trại về à face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth,0
2981,công_nhận dạo đẹp gái hơn_thiệt,0
1162,mắt gì ti_hí_vậy,2
1972,em còn định bảo bạn í em 32 không sao đâu cười chị đẹp tuyệt_vời tốt xấu không người khác có nửa không …,0
5836,biết_ơn anh nam vương campuchia quá tự_nhiên vợ nó nhìn mình đỡ ngứa_mắt,1
74,10 người ngồi cạnh cô 1,0
6105,ngày_xưa học lớp 5 con đã thích cô rồi !,0
353,thịt kho hột vịt rolling on the floor laughing,0
5202,xoay chân thon thẳng gọn đẹp_mắt mê,0
3497,nhin măt như con quy,2
5783,răng bỏ nghề sắt về làm người mẩu rồi bạn,0
2684,4233 uyên nhìn cưng xỉu cười,0
1301,nhất lè nhìn lùn tam hô tứ sún smirking face,2
1610,ai nói thằng tin nó mặc quần jeans như đẹp hơn nhiều lần quần rộng thùng_thình tụt tụt không thề chân dài phải mặc kiểu quần fit người như đẹp dã_man,0
1816,anh ta husband material nha,0
2131,thuỵ học tiếng nhật trung_tâm áh red heart,0
4647,ê ý hồi bả cũng xinh chứ,0
2656,còn gì nữa đâu khóc sầu,0
839,xấu đẹp tùy quan_niệm người mình ngưỡng_mộ nghị_lực cô bé cá_nhân mình thấy đẹp,0
2286,cũng 1trong nhiều con nổ lại còn lanh_chanh phét_lác . . chỉ mong nó đừng lôi thằng nhật khù_khờ chung thuyền nó được,0
2116,xem chị đúng thời_điểm luôn thích chị quá trời em đã trường đi làm được 1 năm em cũng học tiếng nhật đang mức n3 nhiều em cũng muốn đi học nữa du_học nhật cũng nhụt trí nghĩ mình trường tuổi đi làm ổn_định rồi giờ còn đi học bao_giờ thấy chị làm em lại cảm_thấy được truyền thêm động_lực cho dự_định mình khổ hiện_tại em chưa có tiền thôi_thì quyết_tâm làm_việc để_dành đi học green heart green heart green heart cảm_ơn chị chúc chị cuối tuần vui_vẻ,0
6527,càng ngày_càng xấu,2
1755,que tăm cắm củ khoai,0
6766,đẹp toàn_diện đặc_biệt nụ cười ngọt_ngào !,0
2377,đã ngắn rồi còn tỉa ngắn nữa cầu 1 năm mới tóc,0
5186,mê quá smiling face with hearts face blowing anh kiss kiss mark,0
4879,má ơi con_gái xăm tay kìa không f dạng vừa đâu face with tears of joy,0
2579,hai người ăn 6 gói mỳ 8 người ăn 5 gói mỳ chị ăn trước bắt ăn riêng bát rồi đứng canh một mình quất cả chảo bảo_trợ_lý phụ ai dám ăn thừa bà nữa sống một vừa hai phải thôi đã không đẻ được không biết sống làm người sao cho đúng đạo,0
1983,thuy ơi karaoke bên có tiếng việt không à ?,0
3991,đã xinh lại còn smiling face with hearts （ ͜ • 人 ͜ • ） smiling face with hearts,0
6560,em cần kiểm_tra kỹ gu chồng anh nghĩ gu ảnh em trước sinh mới hợp_lý,0
674,gì filer bóp_méo cửa o,1
2413,uống vay nhìn giong con_trai hon anh nhân,0
5185,đẹp quá trời,0
4713,cả tấn lớp phấn,1
915,đẹp hơn hoa_hậu luôn trời_ơi,0
1213,oa chị ui lens đẹp quá ạ em xin info được không ạ,0
1079,mặt_mày gì hốc_hác kinh khung,2
31,con_gái béo lms chắc cứ phải bóp_miệng nhịn bệnh_tật đầy người ms vừa_lòng tụi mày à đéo hiểu sao cứ đánh_giá ngoại_hình ngta,0
457,rất ưng thumbs up,0
584,6 múi cơ_địa nhé face holding back tears,0
3709,nữ 9 mắt đẹp quá,0
6454,cô mũm_mĩm nhìn đáng yêu hơn ốm quá nhìn không hấp_dẫn !,0
7399,12 con giap chang giong con nao,2
6325,diễn_viên quốc trường ổng cũng đội tóc giả không á chớ đầu ổng y chang anh anh chịu_khó đội tóc giả đi sự_kiện cạo trọc cho đẹp nha,0
3065,nhìn mặt ông thấy ghéc luôn,0
4812,con thùng phi,2
5749,sau 400 lần tôi thấy em bị đơ như búp_bê hãy trả lại em ngày_xưa,0
5960,ảnh nhìn lung_linh quá bức ảnh cuối_cùng nhìn thật nhất,1
5422,đã phải xem_lại lần 2,0
5088,chị hen mặc hở nhìn không phản_cảm . . đẹp quá smiling face with hearts,0
1898,có cha vinh xấu cả video =,1
1338,tay vừa thon vừa trắng ngón tay lại dài nữa như miêu_tả tieur thuyết luon chời smiling face with hearts,0
2602,gp mỹ ngân ok hơn,0
4804,sợ vãi,0
2849,mat nhu ml mak khen xinh,2
5535,đẹp vá sparkling heart sparkling heart sparkling heart sparkling heart,0
533,sống quanh_năm ruộng đồng đối_với người làm_ruộng còn ông ăn rồi ngủ vui giữ chưa,0
2928,vậy_mà em í chưa có người_yêu hehe đối_với tui style bạn phefn sao í bạn đổi style có nhiều người_thương luôn í người có style có mắt thẩm_mỹ khác nhau fan ném đá tui tui lấy xây biệt_thự nha_nha,0
4709,mình thấy xik,0
2047,thiệt hẻ bà,0
897,bị mê vừa đẹp_trai vừa khí_chất ngời_ngời,0
3045,làm gái nhan_sắc thanh tâm chắc tầm 500k 1 lần face with tears of joy,2
6917,quá buồn,0
2350,18 tháng chưa kêu ba_má cũng hơi chậm nói quá,0
3470,tắt filter tẩy_trang đi cũng như người thường à ghen_tị gì face with tears of joy,1
832,lần xem video mày điện_thoại tao lại chảy mỡ thế đéo ?,2
808,ngon vậy tròi,0
2281,10 gói mì cay,0
6924,hình photoshop nhìn cân_đối xem video nhận cô eo thon lưng dài chân ngắn gương_mặt không cười sẽ đẹp hơn nụ cười kèm theo nét hằn sâu,1
3670,bờ môi quyến_rũ thật tuyệt_vời . .,0
4166,riêng chị sẽ không có ai chị yêu lông nách hơn ngiu,0
6431,ôi hà_lan một thời làm ngạn say_đắm !,0
426,thứ dơ_bẩn nhất fb ngày tao,0
5525,sao trời bảo không cho ai tất_cả pleading face pleading face,0
5830,khâu sơ_tuyển bọn làm_ăn tắc_trách quá,0
943,càng ngày_càng đẹp zị choy,0
4915,tao tưởng phải đang chửa 8tháng face with rolling eyes,1
1018,eo thon_vậy,0
7287,like cho belarus,0
3869,mặt ôg đeo kính trẻ thêm xíu nữa giống virus rồi,0
4819,iồn tao sốc rồi smiling face with hearts,0
4375,chuyến cân 4,0
1447,anh khéo_tay ghê móng như phù_thủy,0
6026,cũng bình_thường bạn không đẹp_giai cho lắm,0
5007,nhẹ_nhàng xinh sắn đâu rồi,0
534,đừng ăn cây xương_rồng cảm_ơn,1
4497,smiling face with hearts smiling face with hearts smiling face with hearts,0
6509,vẫn còn nhiều mỡ lắm,1
